Angle 1 (deg)	Angle 2 (deg)	Demod x	Demod y	R
0.000000000000000	22.734000000000002	0.000001312255518	0.000000024795403	0.000001312489754
5.000000000000000	27.734000000000002	0.000002447907385	0.000000261532958	0.000002461838755
10.000000000000000	32.734000000000002	0.000002846034843	0.000000267256305	0.000002858555625
15.000000000000000	37.734000000000002	0.000002294427344	0.000000152116601	0.000002299464350
20.000000000000000	42.734000000000002	0.000002128456856	-0.000000348968468	0.000002156874493
25.000000000000000	47.734000000000002	-0.000000144651082	-0.000001124209350	0.000001133477215
30.000000000000000	52.734000000000002	0.000000973237298	-0.000000040870396	0.000000974095082
35.000000000000000	57.734000000000002	-0.000000906339275	0.000000150612404	0.000000918768185
40.000000000000000	62.734000000000002	-0.000001890258642	0.000000570377762	0.000001974438788
45.000000000000000	67.734000000000009	-0.000005301212716	-0.000000486040708	0.000005323447363
50.000000000000000	72.734000000000009	-0.000003642709646	0.000000976930992	0.000003771435765
55.000000000000000	77.734000000000009	-0.000004495066598	0.000001204575966	0.000004653668121
60.000000000000000	82.734000000000009	-0.000004349780914	-0.000000372609181	0.000004365710893
65.000000000000000	87.734000000000009	-0.000003855050214	-0.000000383802391	0.000003874108469
70.000000000000000	92.734000000000009	-0.000003226835400	-0.000000317267594	0.000003242395014
75.000000000000000	97.734000000000009	-0.000003828945647	0.000001101515768	0.000003984239169
80.000000000000000	102.734000000000009	-0.000000187573795	0.000000829333544	0.000000850281163
85.000000000000000	107.734000000000009	-0.000000146395641	0.000000270211618	0.000000307320683
90.000000000000000	112.734000000000009	0.000000874512554	0.000000316850092	0.000000930143100
