Angle 1 (deg)	Angle 2 (deg)	Demod x	Demod y	R
0.000000000000000	22.734000000000002	-0.000004004817476	0.000000771804250	0.000004078510123
5.000000000000000	27.734000000000002	-0.000004873421790	0.000000859400795	0.000004948616945
10.000000000000000	32.734000000000002	-0.000005038905591	0.000000752449485	0.000005094776715
15.000000000000000	37.734000000000002	-0.000004807701120	0.000000671439917	0.000004854361093
20.000000000000000	42.734000000000002	-0.000003712947680	0.000000404902311	0.000003734960021
25.000000000000000	47.734000000000002	-0.000002615593207	-0.000000125063113	0.000002618581411
30.000000000000000	52.734000000000002	-0.000001215986873	-0.000000454434666	0.000001298127475
35.000000000000000	57.734000000000002	-0.000000426300446	-0.000000656289391	0.000000782590465
40.000000000000000	62.734000000000002	0.000001038319192	-0.000000198592251	0.000001057140306
45.000000000000000	67.734000000000009	0.000001414329219	-0.000000436285884	0.000001480092063
50.000000000000000	72.734000000000009	0.000002441766538	-0.000000214877784	0.000002451203028
55.000000000000000	77.734000000000009	0.000002390911896	-0.000000290708546	0.000002408520532
60.000000000000000	82.734000000000009	0.000002692970514	-0.000000459292592	0.000002731856488
65.000000000000000	87.734000000000009	0.000002508034731	-0.000000543940982	0.000002566341755
70.000000000000000	92.734000000000009	0.000002155277140	-0.000000514883488	0.000002215925215
75.000000000000000	97.734000000000009	0.000001122056236	-0.000000858998205	0.000001413112916
80.000000000000000	102.734000000000009	-0.000000341306126	-0.000000797468055	0.000000867435975
85.000000000000000	107.734000000000009	-0.000002056576849	-0.000000195424609	0.000002065841018
90.000000000000000	112.734000000000009	-0.000003804517645	0.000000355471349	0.000003821088117
