Angle 1 (deg)	Angle 2 (deg)	Demod x	Demod y	R
0.000000000000000	22.734000000000002	-0.000002235609163	0.000000069636236	0.000002236693438
5.000000000000000	27.734000000000002	-0.000003512827375	-0.000000025356644	0.000003512918889
10.000000000000000	32.734000000000002	-0.000004332281049	0.000000002495465	0.000004332281767
15.000000000000000	37.734000000000002	-0.000004678446294	0.000000017223122	0.000004678477996
20.000000000000000	42.734000000000002	-0.000004710071421	0.000000040019886	0.000004710241436
25.000000000000000	47.734000000000002	-0.000004197778231	-0.000000107783927	0.000004199161756
30.000000000000000	52.734000000000002	-0.000003332566414	-0.000000006554174	0.000003332572859
35.000000000000000	57.734000000000002	-0.000002173719366	0.000000043031263	0.000002174145251
40.000000000000000	62.734000000000002	-0.000000842405510	0.000000107993274	0.000000849299471
45.000000000000000	67.734000000000009	0.000000756599448	-0.000000114171100	0.000000765165188
50.000000000000000	72.734000000000009	0.000001529056789	-0.000000201118134	0.000001542226692
55.000000000000000	77.734000000000009	0.000002529726906	-0.000000189123321	0.000002536786520
60.000000000000000	82.734000000000009	0.000003340946858	-0.000000153616028	0.000003344476609
65.000000000000000	87.734000000000009	0.000003258525539	-0.000000057733274	0.000003259036946
70.000000000000000	92.734000000000009	0.000002920363794	0.000000014164030	0.000002920398142
75.000000000000000	97.734000000000009	0.000001887812681	-0.000000231584993	0.000001901964334
80.000000000000000	102.734000000000009	0.000000819664810	-0.000000425216732	0.000000923395728
85.000000000000000	107.734000000000009	-0.000000521193125	-0.000000166223971	0.000000547058207
90.000000000000000	112.734000000000009	-0.000002066992910	-0.000000008168115	0.000002067009049
