Angle 1 (deg)	Angle 2 (deg)	Demod x	Demod y	R
0.000000000000000	22.734000000000002	0.000000920509269	-0.000000303493033	0.000000969249883
5.000000000000000	27.734000000000002	0.000000075189600	-0.000000315305934	0.000000324147047
10.000000000000000	32.734000000000002	-0.000000885656260	0.000000030907025	0.000000886195382
15.000000000000000	37.734000000000002	-0.000002064418716	-0.000000079148705	0.000002065935419
20.000000000000000	42.734000000000002	-0.000002883720897	-0.000000271813034	0.000002896502811
25.000000000000000	47.734000000000002	-0.000003576356759	0.000000030051744	0.000003576483018
30.000000000000000	52.734000000000002	-0.000003841691962	-0.000000021073677	0.000003841749762
35.000000000000000	57.734000000000002	-0.000003743665637	-0.000000144840150	0.000003746466478
40.000000000000000	62.734000000000002	-0.000003205628123	-0.000000137873246	0.000003208591700
45.000000000000000	67.734000000000009	-0.000002692900731	-0.000000039026829	0.000002693183514
50.000000000000000	72.734000000000009	-0.000001805309651	-0.000000101535722	0.000001808162725
55.000000000000000	77.734000000000009	-0.000001017750691	-0.000000254255314	0.000001049029187
60.000000000000000	82.734000000000009	-0.000000305073573	-0.000000030277791	0.000000306572389
65.000000000000000	87.734000000000009	0.000000424129439	-0.000000180389194	0.000000460896998
70.000000000000000	92.734000000000009	0.000001464775306	-0.000000187214744	0.000001476690915
75.000000000000000	97.734000000000009	0.000001453773550	-0.000000181843291	0.000001465102221
80.000000000000000	102.734000000000009	0.000001702121817	-0.000000197661223	0.000001713560224
85.000000000000000	107.734000000000009	0.000001589935041	-0.000000108534833	0.000001593635229
90.000000000000000	112.734000000000009	0.000000911203761	0.000000019657751	0.000000911415779
