Angle 1 (deg)	Angle 2 (deg)	Demod x	Demod y	R
0.000000000000000	22.734000000000002	0.000000639838647	0.000000338109855	0.000000723679327
5.000000000000000	27.734000000000002	0.000001286843406	0.000000106747331	0.000001291263313
10.000000000000000	32.734000000000002	0.000001859287799	0.000000064755646	0.000001860415118
15.000000000000000	37.734000000000002	0.000001406402062	0.000000154057983	0.000001414814696
20.000000000000000	42.734000000000002	0.000001436709675	-0.000000036626197	0.000001437176457
25.000000000000000	47.734000000000002	0.000000531557297	0.000000007259155	0.000000531606862
30.000000000000000	52.734000000000002	0.000000310122954	-0.000000874287699	0.000000927661160
35.000000000000000	57.734000000000002	-0.000000820697828	0.000000171731409	0.000000838472779
40.000000000000000	62.734000000000002	-0.000000778966186	-0.000000689252909	0.000001040123979
45.000000000000000	67.734000000000009	-0.000002464234669	-0.000000076346078	0.000002465417049
50.000000000000000	72.734000000000009	-0.000003124973431	-0.000000049876496	0.000003125371436
55.000000000000000	77.734000000000009	-0.000003305011924	0.000000141086813	0.000003308021963
60.000000000000000	82.734000000000009	-0.000003542611918	-0.000000064102554	0.000003543191829
65.000000000000000	87.734000000000009	-0.000003518557878	0.000000313700343	0.000003532514324
70.000000000000000	92.734000000000009	-0.000002693858002	0.000000911929021	0.000002844026279
75.000000000000000	97.734000000000009	-0.000002043106467	0.000000476320085	0.000002097895341
80.000000000000000	102.734000000000009	-0.000001487542845	0.000000059328129	0.000001488725476
85.000000000000000	107.734000000000009	-0.000000415421555	0.000000285863742	0.000000504274873
90.000000000000000	112.734000000000009	0.000000515401786	0.000000245632123	0.000000570941451
