Angle 1 (deg)	Angle 2 (deg)	Demod x	Demod y	R
0.000000000000000	22.734000000000002	-0.000000010111285	-0.000000183239535	0.000000183518297
5.000000000000000	27.734000000000002	-0.000001031496624	-0.000000008081036	0.000001031528278
10.000000000000000	32.734000000000002	-0.000002033018443	-0.000000190937662	0.000002041965029
15.000000000000000	37.734000000000002	-0.000002821847203	-0.000000200759082	0.000002828979648
20.000000000000000	42.734000000000002	-0.000003708076633	0.000000128496763	0.000003710302377
25.000000000000000	47.734000000000002	-0.000003844569142	-0.000000209895800	0.000003850294552
30.000000000000000	52.734000000000002	-0.000003932428118	-0.000000014382920	0.000003932454420
35.000000000000000	57.734000000000002	-0.000003666423720	-0.000000160263841	0.000003669924712
40.000000000000000	62.734000000000002	-0.000003110880973	-0.000000037164177	0.000003111102956
45.000000000000000	67.734000000000009	-0.000002494142077	0.000000016374998	0.000002494195830
50.000000000000000	72.734000000000009	-0.000001465417662	-0.000000298781232	0.000001495566497
55.000000000000000	77.734000000000009	-0.000000170582684	-0.000000078531996	0.000000187791711
60.000000000000000	82.734000000000009	0.000000351036889	-0.000000077462596	0.000000359482060
65.000000000000000	87.734000000000009	0.000001153319927	-0.000000112446224	0.000001158788595
70.000000000000000	92.734000000000009	0.000001174323821	-0.000000098932303	0.000001178483788
75.000000000000000	97.734000000000009	0.000001285781163	0.000000023743896	0.000001286000378
80.000000000000000	102.734000000000009	0.000001351990310	-0.000000088596760	0.000001354890100
85.000000000000000	107.734000000000009	0.000000879725356	0.000000123416369	0.000000888340195
90.000000000000000	112.734000000000009	0.000000138103468	0.000000180956995	0.000000227635679
