Angle 1 (deg)	Angle 2 (deg)	Demod x	Demod y	R
0.000000000000000	22.734000000000002	-0.000004216274732	0.000000081394266	0.000004217060308
5.000000000000000	27.734000000000002	-0.000004806557166	-0.000000043042596	0.000004806749885
10.000000000000000	32.734000000000002	-0.000004866878352	0.000000003117542	0.000004866879350
15.000000000000000	37.734000000000002	-0.000004558547672	0.000000014139576	0.000004558569600
20.000000000000000	42.734000000000002	-0.000003962488808	0.000000034823784	0.000003962641827
25.000000000000000	47.734000000000002	-0.000002765949146	-0.000000022443081	0.000002766040197
30.000000000000000	52.734000000000002	-0.000001263693555	-0.000000284311830	0.000001295281675
35.000000000000000	57.734000000000002	0.000000159186688	-0.000000175669640	0.000000237065864
40.000000000000000	62.734000000000002	0.000001653458461	-0.000000219410655	0.000001667952613
45.000000000000000	67.734000000000009	0.000002626062351	-0.000000276116279	0.000002640538519
50.000000000000000	72.734000000000009	0.000003219347813	-0.000000191328324	0.000003225028196
55.000000000000000	77.734000000000009	0.000003697665343	-0.000000300355212	0.000003709843965
60.000000000000000	82.734000000000009	0.000003171288044	-0.000000183981494	0.000003176620382
65.000000000000000	87.734000000000009	0.000002346486178	-0.000000085713615	0.000002348051151
70.000000000000000	92.734000000000009	0.000001053470314	-0.000000262434761	0.000001085666480
75.000000000000000	97.734000000000009	-0.000000312831344	-0.000000095278570	0.000000327019045
80.000000000000000	102.734000000000009	-0.000001638978919	-0.000000201606014	0.000001651331851
85.000000000000000	107.734000000000009	-0.000003201676771	-0.000000041291476	0.000003201943025
90.000000000000000	112.734000000000009	-0.000004107448841	-0.000000114927971	0.000004109056390
