Angle 1 (deg)	Angle 2 (deg)	Demod x	Demod y	R
0.000000000000000	22.734000000000002	-0.000003354007491	0.000000397665821	0.000003377499720
5.000000000000000	27.734000000000002	-0.000003791617451	0.000000735419607	0.000003862279754
10.000000000000000	32.734000000000002	-0.000005870459049	0.000001053451228	0.000005964230791
15.000000000000000	37.734000000000002	-0.000004475937284	0.000000594444326	0.000004515238491
20.000000000000000	42.734000000000002	-0.000004205293851	-0.000000372406991	0.000004221751217
25.000000000000000	47.734000000000002	-0.000003826811022	-0.000000735797148	0.000003896906471
30.000000000000000	52.734000000000002	-0.000002074249083	-0.000000234782457	0.000002087494206
35.000000000000000	57.734000000000002	-0.000001253441512	-0.000000534555553	0.000001362668435
40.000000000000000	62.734000000000002	-0.000000373416748	-0.000000254934052	0.000000452140950
45.000000000000000	67.734000000000009	0.000000705379792	-0.000000115863770	0.000000714832193
50.000000000000000	72.734000000000009	0.000001422807478	-0.000000332966836	0.000001461248792
55.000000000000000	77.734000000000009	0.000002089010140	0.000000194730960	0.000002098066613
60.000000000000000	82.734000000000009	0.000001976806067	-0.000000374447976	0.000002011957632
65.000000000000000	87.734000000000009	0.000002315399031	-0.000000601131504	0.000002392160479
70.000000000000000	92.734000000000009	0.000002103360853	-0.000000885320470	0.000002282086591
75.000000000000000	97.734000000000009	0.000001514420983	-0.000000873185496	0.000001748120083
80.000000000000000	102.734000000000009	0.000000753853483	-0.000000401988748	0.000000854336015
85.000000000000000	107.734000000000009	-0.000000973930947	-0.000000224733797	0.000000999523271
90.000000000000000	112.734000000000009	-0.000002693313461	0.000000363771872	0.000002717768823
