Angle 1 (deg)	Angle 2 (deg)	Demod x	Demod y	R
0.000000000000000	22.734000000000002	-0.000005623137238	0.000000444350220	0.000005640666585
5.000000000000000	27.734000000000002	-0.000006233781212	0.000000535318387	0.000006256723901
10.000000000000000	32.734000000000002	-0.000006517018870	0.000000396127627	0.000006529046795
15.000000000000000	37.734000000000002	-0.000006120049681	0.000000306932647	0.000006127741488
20.000000000000000	42.734000000000002	-0.000004650203523	0.000000087513046	0.000004651026912
25.000000000000000	47.734000000000002	-0.000003204056529	0.000000073112233	0.000003204890581
30.000000000000000	52.734000000000002	-0.000001494114316	-0.000000085730315	0.000001496571841
35.000000000000000	57.734000000000002	0.000000729905608	-0.000000364810853	0.000000815995806
40.000000000000000	62.734000000000002	0.000002628213079	-0.000000388975829	0.000002656841392
45.000000000000000	67.734000000000009	0.000004124643334	-0.000000328497783	0.000004137703883
50.000000000000000	72.734000000000009	0.000004759738570	-0.000000168919836	0.000004762735051
55.000000000000000	77.734000000000009	0.000004874296157	-0.000000215533857	0.000004879059117
60.000000000000000	82.734000000000009	0.000004586760024	-0.000000040470191	0.000004586938560
65.000000000000000	87.734000000000009	0.000003489298790	-0.000000166956984	0.000003493290810
70.000000000000000	92.734000000000009	0.000001867662279	-0.000000057373626	0.000001868543315
75.000000000000000	97.734000000000009	-0.000000142636340	0.000000269957538	0.000000305323104
80.000000000000000	102.734000000000009	-0.000001971553304	0.000000248165163	0.000001987110560
85.000000000000000	107.734000000000009	-0.000003696034702	0.000000349172447	0.000003712491605
90.000000000000000	112.734000000000009	-0.000005411239221	-0.000000883151848	0.000005482833856
