Angle 1 (deg)	Angle 2 (deg)	Demod x	Demod y	R
0.000000000000000	22.734000000000002	-0.000000876629882	0.000000829916257	0.000001207162351
5.000000000000000	27.734000000000002	-0.000000099925359	0.000000680237863	0.000000687538092
10.000000000000000	32.734000000000002	-0.000000395622450	0.000000756682352	0.000000853864922
15.000000000000000	37.734000000000002	-0.000000106276151	0.000000754593056	0.000000762040223
20.000000000000000	42.734000000000002	-0.000000457582030	0.000000313189202	0.000000554498684
25.000000000000000	47.734000000000002	-0.000000862778977	0.000000158196613	0.000000877162318
30.000000000000000	52.734000000000002	-0.000000989377899	0.000000083474019	0.000000992893015
35.000000000000000	57.734000000000002	-0.000001467706165	0.000000040562041	0.000001468266552
40.000000000000000	62.734000000000002	-0.000001757521855	-0.000000199337789	0.000001768790159
45.000000000000000	67.734000000000009	-0.000001882870658	-0.000000246905502	0.000001898990322
50.000000000000000	72.734000000000009	-0.000002051440390	-0.000000148409190	0.000002056801634
55.000000000000000	77.734000000000009	-0.000001822980692	-0.000000419272706	0.000001870574299
60.000000000000000	82.734000000000009	-0.000001911646638	-0.000000480746195	0.000001971169646
65.000000000000000	87.734000000000009	-0.000001476507093	-0.000000247477479	0.000001497103302
70.000000000000000	92.734000000000009	-0.000001859215631	-0.000000154677674	0.000001865638750
75.000000000000000	97.734000000000009	-0.000001943611134	0.000000008769317	0.000001943630917
80.000000000000000	102.734000000000009	-0.000001863704366	-0.000000088436916	0.000001865801451
85.000000000000000	107.734000000000009	-0.000001728058191	0.000000162469441	0.000001735678954
90.000000000000000	112.734000000000009	-0.000001575751925	0.000000223856448	0.000001591573385
