Angle 1 (deg)	Angle 2 (deg)	Demod x	Demod y	R
0.000000000000000	22.734000000000002	-0.000003153868697	-0.000000329780108	0.000003171063335
5.000000000000000	27.734000000000002	-0.000004007630242	0.000000030357713	0.000004007745220
10.000000000000000	32.734000000000002	-0.000004482480126	-0.000000232574471	0.000004488509660
15.000000000000000	37.734000000000002	-0.000004659695713	-0.000000047092955	0.000004659933679
20.000000000000000	42.734000000000002	-0.000004302375430	0.000000014851714	0.000004302401064
25.000000000000000	47.734000000000002	-0.000003595966199	0.000000021498932	0.000003596030466
30.000000000000000	52.734000000000002	-0.000002607646368	0.000000047841475	0.000002608085195
35.000000000000000	57.734000000000002	-0.000001290220991	-0.000000010114864	0.000001290260639
40.000000000000000	62.734000000000002	0.000000039886286	0.000000003815366	0.000000040068352
45.000000000000000	67.734000000000009	0.000001153654524	-0.000000040782721	0.000001154375152
50.000000000000000	72.734000000000009	0.000002115728434	0.000000001975974	0.000002115729357
55.000000000000000	77.734000000000009	0.000002889517008	0.000000024278894	0.000002889619007
60.000000000000000	82.734000000000009	0.000003191821355	-0.000000016972621	0.000003191866481
65.000000000000000	87.734000000000009	0.000002868824450	-0.000000102369531	0.000002870650318
70.000000000000000	92.734000000000009	0.000002344814980	-0.000000215029874	0.000002354653932
75.000000000000000	97.734000000000009	0.000001282871179	-0.000000094368417	0.000001286337382
80.000000000000000	102.734000000000009	0.000000054862058	-0.000000163521544	0.000000172479392
85.000000000000000	107.734000000000009	-0.000001531314279	-0.000000170879110	0.000001540818967
90.000000000000000	112.734000000000009	-0.000002634380170	0.000000037128391	0.000002634641796
