Angle 1 (deg)	Angle 2 (deg)	Demod x	Demod y	R
0.000000000000000	22.734000000000002	0.000003930745587	-0.000000208487628	0.000003936270819
5.000000000000000	27.734000000000002	0.000003043069218	-0.000000371204588	0.000003065626055
10.000000000000000	32.734000000000002	0.000002735820462	-0.000000521889756	0.000002785153949
15.000000000000000	37.734000000000002	0.000001999806810	-0.000000300031947	0.000002022188529
20.000000000000000	42.734000000000002	0.000000897234764	-0.000000271143242	0.000000937309383
25.000000000000000	47.734000000000002	-0.000000910596595	-0.000000995410196	0.000001349083992
30.000000000000000	52.734000000000002	-0.000001718121660	0.000000226280341	0.000001732958405
35.000000000000000	57.734000000000002	-0.000002382187312	0.000000259799732	0.000002396312227
40.000000000000000	62.734000000000002	-0.000003070578379	0.000000219764935	0.000003078432752
45.000000000000000	67.734000000000009	-0.000003241125277	0.000000083425708	0.000003242198777
50.000000000000000	72.734000000000009	-0.000003247534519	-0.000000129406320	0.000003250111759
55.000000000000000	77.734000000000009	-0.000002215978848	0.000000755477563	0.000002341219469
60.000000000000000	82.734000000000009	-0.000003301515648	0.000000177366484	0.000003306276523
65.000000000000000	87.734000000000009	-0.000003288020813	0.000000673502374	0.000003356290559
70.000000000000000	92.734000000000009	-0.000002798672302	0.000001006466228	0.000002974145410
75.000000000000000	97.734000000000009	-0.000002077722694	0.000001004954276	0.000002308000149
80.000000000000000	102.734000000000009	-0.000000953455490	0.000000887851124	0.000001302826539
85.000000000000000	107.734000000000009	0.000000453635449	0.000000477400220	0.000000658556066
90.000000000000000	112.734000000000009	0.000001918613542	0.000000023485641	0.000001918757280
