Angle 1 (deg)	Angle 2 (deg)	Demod x	Demod y	R
0.000000000000000	22.734000000000002	-0.000005287561019	-0.000000189506229	0.000005290955882
5.000000000000000	27.734000000000002	-0.000006109442762	-0.000000259656588	0.000006114958087
10.000000000000000	32.734000000000002	-0.000006511322363	-0.000000191415403	0.000006514135305
15.000000000000000	37.734000000000002	-0.000006291589636	0.000000006982411	0.000006291593510
20.000000000000000	42.734000000000002	-0.000004469208356	-0.000000164495515	0.000004472234576
25.000000000000000	47.734000000000002	-0.000003604463544	0.000000222105328	0.000003611300073
30.000000000000000	52.734000000000002	-0.000002520696353	0.000000400231664	0.000002552272612
35.000000000000000	57.734000000000002	-0.000000490776366	0.000000609869807	0.000000782817107
40.000000000000000	62.734000000000002	0.000001412860211	0.000000089898767	0.000001415717403
45.000000000000000	67.734000000000009	0.000003299009448	-0.000000233265138	0.000003307245978
50.000000000000000	72.734000000000009	0.000004377050907	-0.000000071535867	0.000004377635437
55.000000000000000	77.734000000000009	0.000005105932443	-0.000000116036138	0.000005107250777
60.000000000000000	82.734000000000009	0.000005128535368	-0.000000053156863	0.000005128810844
65.000000000000000	87.734000000000009	0.000003775838288	0.000000389814410	0.000003795907013
70.000000000000000	92.734000000000009	0.000002354923880	0.000000810053930	0.000002490352154
75.000000000000000	97.734000000000009	0.000000775519415	0.000000791386850	0.000001108026854
80.000000000000000	102.734000000000009	-0.000002506859167	0.000000791157821	0.000002628739922
85.000000000000000	107.734000000000009	-0.000004314651161	0.000000672815882	0.000004366794689
90.000000000000000	112.734000000000009	-0.000005760835134	0.000000426432854	0.000005776596439
