Angle 1 (deg)	Angle 2 (deg)	Demod x	Demod y	R
0.000000000000000	22.734000000000002	-0.000000986027153	-0.000000048402716	0.000000987214449
5.000000000000000	27.734000000000002	-0.000001036902073	-0.000000281818751	0.000001074517434
10.000000000000000	32.734000000000002	-0.000001003255642	-0.000000328141714	0.000001055556189
15.000000000000000	37.734000000000002	-0.000001057814713	-0.000000297275842	0.000001098792471
20.000000000000000	42.734000000000002	-0.000000899916315	-0.000000214612969	0.000000925153015
25.000000000000000	47.734000000000002	-0.000001033783935	-0.000000134073984	0.000001042441872
30.000000000000000	52.734000000000002	-0.000000897891434	-0.000000254635240	0.000000933299594
35.000000000000000	57.734000000000002	-0.000000702265232	-0.000000391954403	0.000000804241699
40.000000000000000	62.734000000000002	-0.000000456008646	-0.000000121442184	0.000000471902627
45.000000000000000	67.734000000000009	-0.000000635219890	-0.000000266542974	0.000000688875508
50.000000000000000	72.734000000000009	-0.000000537572298	-0.000000242258712	0.000000589638245
55.000000000000000	77.734000000000009	-0.000000471438302	0.000000028901230	0.000000472323357
60.000000000000000	82.734000000000009	-0.000000440889135	-0.000000056372816	0.000000444478485
65.000000000000000	87.734000000000009	-0.000000554157239	-0.000000098090143	0.000000562771643
70.000000000000000	92.734000000000009	-0.000000711284453	-0.000000196526812	0.000000737935201
75.000000000000000	97.734000000000009	-0.000000812022151	-0.000000110689140	0.000000819531609
80.000000000000000	102.734000000000009	-0.000000916345588	0.000000046506067	0.000000917524959
85.000000000000000	107.734000000000009	-0.000000909063172	0.000000150143013	0.000000921378736
90.000000000000000	112.734000000000009	-0.000001095401760	0.000000076424211	0.000001098064513
