Angle 1 (deg)	Angle 2 (deg)	Demod x	Demod y	R
0.000000000000000	22.734000000000002	-0.000001256910948	0.000000604247853	0.000001394611272
5.000000000000000	27.734000000000002	-0.000002496042901	0.000000800970295	0.000002621408700
10.000000000000000	32.734000000000002	-0.000003493137417	0.000000912774163	0.000003610424585
15.000000000000000	37.734000000000002	-0.000004132419594	0.000000519189119	0.000004164906847
20.000000000000000	42.734000000000002	-0.000004200386421	0.000000048293569	0.000004200664037
25.000000000000000	47.734000000000002	-0.000004118398111	-0.000000028440786	0.000004118496313
30.000000000000000	52.734000000000002	-0.000003338423361	-0.000000170292223	0.000003342763823
35.000000000000000	57.734000000000002	-0.000002777160845	-0.000000278145336	0.000002791054852
40.000000000000000	62.734000000000002	-0.000001830060322	0.000001467144328	0.000002345556066
45.000000000000000	67.734000000000009	-0.000001037764511	-0.000000177226919	0.000001052788945
50.000000000000000	72.734000000000009	-0.000000071838257	-0.000000141743483	0.000000158908622
55.000000000000000	77.734000000000009	0.000000319347347	0.000000001982535	0.000000319353501
60.000000000000000	82.734000000000009	0.000001813063843	-0.000000279259468	0.000001834444426
65.000000000000000	87.734000000000009	0.000002112541110	-0.000000458850637	0.000002161798753
70.000000000000000	92.734000000000009	0.000002349785035	-0.000000533841626	0.000002409663170
75.000000000000000	97.734000000000009	0.000002253367283	-0.000000356283687	0.000002281359722
80.000000000000000	102.734000000000009	0.000001084192446	-0.000000681103880	0.000001280381098
85.000000000000000	107.734000000000009	0.000000108890902	0.000000396427035	0.000000411110231
90.000000000000000	112.734000000000009	-0.000001860045266	-0.000000070964487	0.000001861398493
