Angle 1 (deg)	Angle 2 (deg)	Demod x	Demod y	R
0.000000000000000	22.734000000000002	-0.000000646392821	-0.000000037000159	0.000000647450918
5.000000000000000	27.734000000000002	-0.000000696890797	-0.000000008660170	0.000000696944604
10.000000000000000	32.734000000000002	-0.000000559155326	-0.000000143804747	0.000000577351266
15.000000000000000	37.734000000000002	-0.000000714774167	0.000000086228931	0.000000719956623
20.000000000000000	42.734000000000002	-0.000000827568110	0.000000133880144	0.000000838327424
25.000000000000000	47.734000000000002	-0.000000633953071	-0.000000123754545	0.000000645919255
30.000000000000000	52.734000000000002	-0.000000695546443	-0.000000026771973	0.000000696061486
35.000000000000000	57.734000000000002	-0.000000697014855	-0.000000181736530	0.000000720317898
40.000000000000000	62.734000000000002	-0.000000503618110	-0.000000252106375	0.000000563195192
45.000000000000000	67.734000000000009	-0.000000854568516	-0.000000158294428	0.000000869105560
50.000000000000000	72.734000000000009	-0.000000526894404	-0.000000074772695	0.000000532173533
55.000000000000000	77.734000000000009	-0.000000668933120	-0.000000063155423	0.000000671907826
60.000000000000000	82.734000000000009	-0.000000862667445	0.000000123372233	0.000000871444679
65.000000000000000	87.734000000000009	-0.000000834399028	-0.000000142892805	0.000000846545977
70.000000000000000	92.734000000000009	-0.000001055256623	0.000000160770807	0.000001067433273
75.000000000000000	97.734000000000009	-0.000001081435148	0.000000013491853	0.000001081519306
80.000000000000000	102.734000000000009	-0.000000978903984	-0.000000073286987	0.000000981643516
85.000000000000000	107.734000000000009	-0.000001001893992	-0.000000338554793	0.000001057549487
90.000000000000000	112.734000000000009	-0.000000981914169	-0.000000185631221	0.000000999306952
