Angle 1 (deg)	Angle 2 (deg)	Demod x	Demod y	R
0.000000000000000	22.734000000000002	-0.000000247798358	0.000000126992566	0.000000278444138
5.000000000000000	27.734000000000002	-0.000001199001131	0.000000382339944	0.000001258486211
10.000000000000000	32.734000000000002	-0.000001982784686	0.000000252419501	0.000001998787311
15.000000000000000	37.734000000000002	-0.000002075846920	-0.000000039424052	0.000002076221253
20.000000000000000	42.734000000000002	-0.000003206271672	0.000000135038412	0.000003209114115
25.000000000000000	47.734000000000002	-0.000004158279625	-0.000000114958389	0.000004159868372
30.000000000000000	52.734000000000002	-0.000003694029503	0.000000278505580	0.000003704513372
35.000000000000000	57.734000000000002	-0.000002654790019	-0.000000328164378	0.000002674995683
40.000000000000000	62.734000000000002	-0.000002707780478	-0.000000119835997	0.000002710430922
45.000000000000000	67.734000000000009	-0.000002042257747	0.000000201793293	0.000002052203021
50.000000000000000	72.734000000000009	-0.000001219407998	-0.000000096844200	0.000001223247589
55.000000000000000	77.734000000000009	-0.000000596408372	0.000001087104816	0.000001239959607
60.000000000000000	82.734000000000009	0.000000076338921	0.000000079547717	0.000000110251849
65.000000000000000	87.734000000000009	0.000000907301913	-0.000000103425810	0.000000913177781
70.000000000000000	92.734000000000009	0.000001286450955	-0.000000161680364	0.000001296571093
75.000000000000000	97.734000000000009	0.000000983430891	-0.000000499520036	0.000001103021570
80.000000000000000	102.734000000000009	0.000000328861605	-0.000000082556709	0.000000339065724
85.000000000000000	107.734000000000009	-0.000000078453267	0.000000241241798	0.000000253677986
90.000000000000000	112.734000000000009	-0.000001028275899	0.000001182913016	0.000001567365474
