Angle 1 (deg)	Angle 2 (deg)	Demod x	Demod y	R
0.000000000000000	22.734000000000002	0.000002085787626	0.000000031774235	0.000002086029632
5.000000000000000	27.734000000000002	0.000002004525768	-0.000000205654583	0.000002015047732
10.000000000000000	32.734000000000002	0.000001655138009	-0.000000067001206	0.000001656493583
15.000000000000000	37.734000000000002	0.000000843572128	-0.000000086853990	0.000000848031574
20.000000000000000	42.734000000000002	-0.000000229291122	-0.000000175849165	0.000000288959076
25.000000000000000	47.734000000000002	-0.000001123046311	-0.000000036394185	0.000001123635863
30.000000000000000	52.734000000000002	-0.000001948527511	-0.000000353220421	0.000001980283850
35.000000000000000	57.734000000000002	-0.000002356540206	-0.000000265504589	0.000002371449858
40.000000000000000	62.734000000000002	-0.000002997189999	-0.000000096336637	0.000002998737841
45.000000000000000	67.734000000000009	-0.000002609038437	-0.000000492086127	0.000002655038666
50.000000000000000	72.734000000000009	-0.000003047546024	-0.000000366622809	0.000003069519352
55.000000000000000	77.734000000000009	-0.000002665164330	-0.000000289532982	0.000002680845064
60.000000000000000	82.734000000000009	-0.000002433773773	-0.000000054321095	0.000002434379913
65.000000000000000	87.734000000000009	-0.000002165044285	-0.000000059019774	0.000002165848584
70.000000000000000	92.734000000000009	-0.000001654540386	0.000000253632641	0.000001673867798
75.000000000000000	97.734000000000009	-0.000000913192260	0.000000246957988	0.000000945995958
80.000000000000000	102.734000000000009	-0.000000055689307	0.000000451600429	0.000000455021149
85.000000000000000	107.734000000000009	0.000000482512822	0.000000369203564	0.000000607560610
90.000000000000000	112.734000000000009	0.000001011523361	0.000000294560891	0.000001053539571
