Angle 1 (deg)	Angle 2 (deg)	Demod x	Demod y	R
0.000000000000000	22.734000000000002	-0.000002729674843	-0.000000029970630	0.000002729839370
5.000000000000000	27.734000000000002	-0.000003630977859	-0.000000203808631	0.000003636693302
10.000000000000000	32.734000000000002	-0.000004480897796	0.000000079124251	0.000004481596335
15.000000000000000	37.734000000000002	-0.000004399443888	0.000000120157473	0.000004401084450
20.000000000000000	42.734000000000002	-0.000004150068567	0.000000018946806	0.000004150111817
25.000000000000000	47.734000000000002	-0.000003571400422	-0.000000147876577	0.000003574460583
30.000000000000000	52.734000000000002	-0.000002377874523	-0.000000019015395	0.000002377950553
35.000000000000000	57.734000000000002	-0.000001222231500	-0.000000133750719	0.000001229527996
40.000000000000000	62.734000000000002	-0.000000026624655	-0.000000152593746	0.000000154899075
45.000000000000000	67.734000000000009	0.000001079341677	-0.000000146418901	0.000001089227686
50.000000000000000	72.734000000000009	0.000001797273347	-0.000000049900949	0.000001797965959
55.000000000000000	77.734000000000009	0.000002773434348	-0.000000058939256	0.000002774060547
60.000000000000000	82.734000000000009	0.000002724210347	-0.000000164647605	0.000002729181352
65.000000000000000	87.734000000000009	0.000002801071145	-0.000000222657026	0.000002809906709
70.000000000000000	92.734000000000009	0.000002243538706	-0.000000226741978	0.000002254967372
75.000000000000000	97.734000000000009	0.000001099068018	-0.000000143168952	0.000001108353669
80.000000000000000	102.734000000000009	-0.000000034838098	-0.000000379719825	0.000000381314619
85.000000000000000	107.734000000000009	-0.000001404986137	-0.000000287981070	0.000001434196340
90.000000000000000	112.734000000000009	-0.000002714041805	0.000000086297520	0.000002715413446
