Angle 1 (deg)	Angle 2 (deg)	Demod x	Demod y	R
0.000000000000000	22.734000000000002	-0.000002329169417	0.000000050090018	0.000002329707961
5.000000000000000	27.734000000000002	-0.000003551229145	0.000000144020058	0.000003554148311
10.000000000000000	32.734000000000002	-0.000004092461737	-0.000000076955630	0.000004093185219
15.000000000000000	37.734000000000002	-0.000004491114650	0.000000024117261	0.000004491179404
20.000000000000000	42.734000000000002	-0.000004692248887	-0.000000193078848	0.000004696219656
25.000000000000000	47.734000000000002	-0.000003956243585	0.000000006171266	0.000003956248398
30.000000000000000	52.734000000000002	-0.000003051488430	0.000000037090816	0.000003051713841
35.000000000000000	57.734000000000002	-0.000001978855998	-0.000000277081900	0.000001998160514
40.000000000000000	62.734000000000002	-0.000000754006765	-0.000000082111771	0.000000758464597
45.000000000000000	67.734000000000009	0.000000445608689	-0.000000178775849	0.000000480133219
50.000000000000000	72.734000000000009	0.000001849646501	-0.000000360796280	0.000001884506867
55.000000000000000	77.734000000000009	0.000002438777825	-0.000000110929501	0.000002441299374
60.000000000000000	82.734000000000009	0.000002980399886	-0.000000067232025	0.000002981158101
65.000000000000000	87.734000000000009	0.000002993795713	-0.000000278969006	0.000003006765119
70.000000000000000	92.734000000000009	0.000002896696241	-0.000000211046911	0.000002904374272
75.000000000000000	97.734000000000009	0.000001910718592	-0.000000033853988	0.000001911018480
80.000000000000000	102.734000000000009	0.000000741248522	0.000000000979339	0.000000741249169
85.000000000000000	107.734000000000009	-0.000000737928194	-0.000000088113055	0.000000743170189
90.000000000000000	112.734000000000009	-0.000002399928135	-0.000000011447289	0.000002399955436
