Angle 1 (deg)	Angle 2 (deg)	Demod x	Demod y	R
0.000000000000000	22.734000000000002	-0.000003962438112	0.000000098787967	0.000003963669367
5.000000000000000	27.734000000000002	-0.000004715540688	0.000000189812198	0.000004719359348
10.000000000000000	32.734000000000002	-0.000004877281888	-0.000000036301739	0.000004877416983
15.000000000000000	37.734000000000002	-0.000004720165410	0.000000009201132	0.000004720174378
20.000000000000000	42.734000000000002	-0.000003907357164	-0.000000163874631	0.000003910792107
25.000000000000000	47.734000000000002	-0.000002748276912	-0.000000195345880	0.000002755210699
30.000000000000000	52.734000000000002	-0.000001526943636	-0.000000007732721	0.000001526963216
35.000000000000000	57.734000000000002	-0.000000007855585	-0.000000087637103	0.000000087988477
40.000000000000000	62.734000000000002	0.000001407813813	-0.000000043252539	0.000001408478085
45.000000000000000	67.734000000000009	0.000002481594970	-0.000000236646302	0.000002492852797
50.000000000000000	72.734000000000009	0.000003252427634	-0.000000074720805	0.000003253285833
55.000000000000000	77.734000000000009	0.000003579411080	-0.000000176492714	0.000003583759668
60.000000000000000	82.734000000000009	0.000003241577371	-0.000000023272119	0.000003241660909
65.000000000000000	87.734000000000009	0.000002674930282	-0.000000323321959	0.000002694399581
70.000000000000000	92.734000000000009	0.000001518365774	-0.000000263632990	0.000001541083053
75.000000000000000	97.734000000000009	0.000000127189984	-0.000000113540077	0.000000170495282
80.000000000000000	102.734000000000009	-0.000001565906051	-0.000000111947608	0.000001569902554
85.000000000000000	107.734000000000009	-0.000002897934431	-0.000000045960930	0.000002898298876
90.000000000000000	112.734000000000009	-0.000004045130210	0.000000173792077	0.000004048861828
