Angle 1 (deg)	Angle 2 (deg)	Demod x	Demod y	R
0.000000000000000	22.734000000000002	-0.000000983237648	-0.000000047121583	0.000000984366149
5.000000000000000	27.734000000000002	-0.000000708670298	0.000000507316575	0.000000871540991
10.000000000000000	32.734000000000002	-0.000002025669227	0.000000396850500	0.000002064176867
15.000000000000000	37.734000000000002	-0.000002527913757	-0.000000332535020	0.000002549691649
20.000000000000000	42.734000000000002	-0.000002104139194	-0.000000489483305	0.000002160323044
25.000000000000000	47.734000000000002	-0.000002645074764	0.000000035028956	0.000002645306699
30.000000000000000	52.734000000000002	-0.000003856527573	-0.000000515128621	0.000003890779153
35.000000000000000	57.734000000000002	-0.000001957115512	-0.000000640794725	0.000002059349171
40.000000000000000	62.734000000000002	-0.000002219241919	-0.000000514427815	0.000002278084870
45.000000000000000	67.734000000000009	-0.000001317445655	0.000000584413559	0.000001441250243
50.000000000000000	72.734000000000009	-0.000000254766455	-0.000000382054850	0.000000459207856
55.000000000000000	77.734000000000009	0.000000444412249	-0.000000701699219	0.000000830592585
60.000000000000000	82.734000000000009	0.000000820686496	-0.000000703960884	0.000001081243381
65.000000000000000	87.734000000000009	0.000000648715918	0.000001413776925	0.000001555505556
70.000000000000000	92.734000000000009	0.000002029577039	-0.000000312166324	0.000002053443638
75.000000000000000	97.734000000000009	-0.000000444000712	0.000000666151965	0.000000800559225
80.000000000000000	102.734000000000009	0.000001398606717	-0.000000082042586	0.000001401010968
85.000000000000000	107.734000000000009	-0.000000006334091	0.000000168037119	0.000000168156457
90.000000000000000	112.734000000000009	-0.000001170291355	0.000000668439276	0.000001347736221
