Angle 1 (deg)	Angle 2 (deg)	Demod x	Demod y	R
0.000000000000000	22.734000000000002	-0.000004019090653	0.000000073218397	0.000004019757532
5.000000000000000	27.734000000000002	-0.000004408016382	0.000000204010225	0.000004412734821
10.000000000000000	32.734000000000002	-0.000004300608803	-0.000000100234907	0.000004301776739
15.000000000000000	37.734000000000002	-0.000003949142484	-0.000000031056133	0.000003949264595
20.000000000000000	42.734000000000002	-0.000003084049953	0.000000138107047	0.000003087140695
25.000000000000000	47.734000000000002	-0.000001936983599	-0.000000210425431	0.000001948379923
30.000000000000000	52.734000000000002	-0.000000971925748	0.000000083791320	0.000000975530955
35.000000000000000	57.734000000000002	0.000000458788012	-0.000000136058905	0.000000478537841
40.000000000000000	62.734000000000002	0.000000998414417	-0.000000006868493	0.000000998438042
45.000000000000000	67.734000000000009	0.000002032915857	-0.000000379160373	0.000002067972309
50.000000000000000	72.734000000000009	0.000002366246515	-0.000000124315786	0.000002369509862
55.000000000000000	77.734000000000009	0.000002236869421	-0.000000069091695	0.000002237936207
60.000000000000000	82.734000000000009	0.000002236850931	0.000000009304911	0.000002236870285
65.000000000000000	87.734000000000009	0.000001650612892	-0.000000175834851	0.000001659952051
70.000000000000000	92.734000000000009	0.000000790789823	-0.000000251666806	0.000000829870307
75.000000000000000	97.734000000000009	-0.000000374419944	-0.000000126485600	0.000000395207416
80.000000000000000	102.734000000000009	-0.000001568641878	-0.000000176576810	0.000001578548926
85.000000000000000	107.734000000000009	-0.000003072257330	0.000000034644855	0.000003072452664
90.000000000000000	112.734000000000009	-0.000004010999478	-0.000000156999577	0.000004014070961
