Angle 1 (deg)	Angle 2 (deg)	Demod x	Demod y	R
0.000000000000000	22.734000000000002	-0.000003637181332	-0.000000116385050	0.000003639042940
5.000000000000000	27.734000000000002	-0.000004427034760	-0.000000067329243	0.000004427546724
10.000000000000000	32.734000000000002	-0.000004853975772	0.000000026811338	0.000004854049819
15.000000000000000	37.734000000000002	-0.000004579426912	0.000000080702406	0.000004580137959
20.000000000000000	42.734000000000002	-0.000003843509882	0.000000138110625	0.000003845990478
25.000000000000000	47.734000000000002	-0.000002801814894	0.000000111880808	0.000002804047791
30.000000000000000	52.734000000000002	-0.000001571986660	0.000000060683219	0.000001573157497
35.000000000000000	57.734000000000002	-0.000000242748382	0.000000043746980	0.000000246658823
40.000000000000000	62.734000000000002	0.000001030119466	0.000000008204497	0.000001030152138
45.000000000000000	67.734000000000009	0.000001957180523	-0.000000006985990	0.000001957192991
50.000000000000000	72.734000000000009	0.000003054910151	-0.000000087343063	0.000003056158511
55.000000000000000	77.734000000000009	0.000003120530621	-0.000000274604328	0.000003132589806
60.000000000000000	82.734000000000009	0.000003179194326	-0.000000169934961	0.000003183732786
65.000000000000000	87.734000000000009	0.000002618912343	-0.000000169442906	0.000002624388073
70.000000000000000	92.734000000000009	0.000001862435162	-0.000000103135348	0.000001865288619
75.000000000000000	97.734000000000009	0.000000342122043	0.000000002006392	0.000000342127926
80.000000000000000	102.734000000000009	-0.000001148926620	-0.000000022872511	0.000001149154267
85.000000000000000	107.734000000000009	-0.000002301956682	0.000000094916537	0.000002303912697
90.000000000000000	112.734000000000009	-0.000003889153511	-0.000000064152655	0.000003889682582
