Angle 1 (deg)	Angle 2 (deg)	Demod x	Demod y	R
0.000000000000000	22.734000000000002	-0.000004773162430	-0.000000213854906	0.000004777950764
5.000000000000000	27.734000000000002	-0.000005381452888	-0.000000533391321	0.000005407822250
10.000000000000000	32.734000000000002	-0.000005583323717	-0.000000699430994	0.000005626962542
15.000000000000000	37.734000000000002	-0.000005319838642	-0.000000347026491	0.000005331145333
20.000000000000000	42.734000000000002	-0.000004862661588	0.000000062668736	0.000004863065401
25.000000000000000	47.734000000000002	-0.000003645265947	-0.000000178347612	0.000003649626240
30.000000000000000	52.734000000000002	-0.000002128583300	0.000000171440948	0.000002135476261
35.000000000000000	57.734000000000002	0.000000077259213	0.000000083709012	0.000000113913058
40.000000000000000	62.734000000000002	0.000002016892157	-0.000000024250265	0.000002017037939
45.000000000000000	67.734000000000009	0.000003830683645	-0.000000426095274	0.000003854308547
50.000000000000000	72.734000000000009	0.000004614928837	-0.000000449081107	0.000004636727511
55.000000000000000	77.734000000000009	0.000004909622732	-0.000000481892534	0.000004933215562
60.000000000000000	82.734000000000009	0.000004309591642	-0.000000213012746	0.000004314852784
65.000000000000000	87.734000000000009	0.000002824529947	0.000000346145563	0.000002845660938
70.000000000000000	92.734000000000009	0.000000991724853	0.000000666935078	0.000001195123668
75.000000000000000	97.734000000000009	-0.000000808686315	0.000001054772322	0.000001329104288
80.000000000000000	102.734000000000009	-0.000002704673075	0.000000837106226	0.000002831254718
85.000000000000000	107.734000000000009	-0.000004360050850	0.000001742232957	0.000004695254955
90.000000000000000	112.734000000000009	-0.000004263345618	0.000001655315746	0.000004573421704
