Angle 1 (deg)	Angle 2 (deg)	Demod x	Demod y	R
0.000000000000000	22.734000000000002	-0.000000093597829	-0.000000159713336	0.000000185118619
5.000000000000000	27.734000000000002	-0.000001301195908	0.000000040390269	0.000001301822632
10.000000000000000	32.734000000000002	-0.000002508532750	-0.000000109217746	0.000002510909213
15.000000000000000	37.734000000000002	-0.000003475808727	-0.000000038256838	0.000003476019259
20.000000000000000	42.734000000000002	-0.000004227252630	-0.000000121835828	0.000004229008012
25.000000000000000	47.734000000000002	-0.000004361478704	-0.000000092548111	0.000004362460503
30.000000000000000	52.734000000000002	-0.000004062836440	-0.000000076332957	0.000004063553452
35.000000000000000	57.734000000000002	-0.000003552512067	-0.000000349452770	0.000003569658138
40.000000000000000	62.734000000000002	-0.000002656685475	-0.000000241838229	0.000002667670040
45.000000000000000	67.734000000000009	-0.000001495352505	-0.000000264413718	0.000001518549877
50.000000000000000	72.734000000000009	-0.000000242071433	-0.000000103025605	0.000000263083360
55.000000000000000	77.734000000000009	0.000000593633777	-0.000000257108637	0.000000646920330
60.000000000000000	82.734000000000009	0.000001644858531	-0.000000208330767	0.000001657999184
65.000000000000000	87.734000000000009	0.000002386032499	-0.000000224924058	0.000002396610506
70.000000000000000	92.734000000000009	0.000002758999538	-0.000000229585162	0.000002768535317
75.000000000000000	97.734000000000009	0.000002699629660	-0.000000199469003	0.000002706988767
80.000000000000000	102.734000000000009	0.000002026888331	-0.000000162864278	0.000002033421029
85.000000000000000	107.734000000000009	0.000001248345610	-0.000000094239588	0.000001251897704
90.000000000000000	112.734000000000009	-0.000000133869409	-0.000000227148147	0.000000263661335
