Angle 1 (deg)	Angle 2 (deg)	Demod x	Demod y	R
0.000000000000000	22.734000000000002	0.000000810800661	0.000000325031925	0.000000873523591
5.000000000000000	27.734000000000002	0.000001001620230	0.000000044081577	0.000001002589782
10.000000000000000	32.734000000000002	0.000001495236798	0.000000121511966	0.000001500166071
15.000000000000000	37.734000000000002	0.000001815802055	0.000000138195915	0.000001821053326
20.000000000000000	42.734000000000002	0.000001470979972	0.000000076969945	0.000001472992346
25.000000000000000	47.734000000000002	0.000001230487886	0.000000085991551	0.000001233488948
30.000000000000000	52.734000000000002	0.000000341244694	0.000000008867728	0.000000341359895
35.000000000000000	57.734000000000002	-0.000000388786164	-0.000000127908086	0.000000409286159
40.000000000000000	62.734000000000002	-0.000001389076951	-0.000000027490075	0.000001389348941
45.000000000000000	67.734000000000009	-0.000001906907998	-0.000000050304733	0.000001907571409
50.000000000000000	72.734000000000009	-0.000002473179932	-0.000000083437040	0.000002474586979
55.000000000000000	77.734000000000009	-0.000002895721077	-0.000000693273447	0.000002977554136
60.000000000000000	82.734000000000009	-0.000003626371030	-0.000000199771990	0.000003631869449
65.000000000000000	87.734000000000009	-0.000002913745205	-0.000000210072344	0.000002921308185
70.000000000000000	92.734000000000009	-0.000003087011827	-0.000000179568505	0.000003092230080
75.000000000000000	97.734000000000009	-0.000002059017442	-0.000000414080183	0.000002100241706
80.000000000000000	102.734000000000009	-0.000001489904710	-0.000000062922219	0.000001491232795
85.000000000000000	107.734000000000009	-0.000000369855462	-0.000000004025905	0.000000369877373
90.000000000000000	112.734000000000009	0.000000030784757	0.000000016200244	0.000000034787198
