Angle 1 (deg)	Angle 2 (deg)	Demod x	Demod y	R
0.000000000000000	22.734000000000002	-0.000000227737420	-0.000000238763034	0.000000329957753
5.000000000000000	27.734000000000002	-0.000001167931280	0.000000009999753	0.000001167974088
10.000000000000000	32.734000000000002	-0.000002528692099	-0.000000031742624	0.000002528891324
15.000000000000000	37.734000000000002	-0.000003508454943	-0.000000123273225	0.000003510619942
20.000000000000000	42.734000000000002	-0.000004130260516	0.000000030187134	0.000004130370830
25.000000000000000	47.734000000000002	-0.000004461157142	0.000000173913748	0.000004464545781
30.000000000000000	52.734000000000002	-0.000004256975145	0.000000004811404	0.000004256977864
35.000000000000000	57.734000000000002	-0.000003877409199	0.000000033667902	0.000003877555367
40.000000000000000	62.734000000000002	-0.000003076771712	0.000000054080137	0.000003077246957
45.000000000000000	67.734000000000009	-0.000001852424077	0.000000135081952	0.000001857342751
50.000000000000000	72.734000000000009	-0.000000859180713	-0.000000068881155	0.000000861937417
55.000000000000000	77.734000000000009	0.000000423706570	-0.000000137620360	0.000000445495927
60.000000000000000	82.734000000000009	0.000001466935577	-0.000000050033357	0.000001467788583
65.000000000000000	87.734000000000009	0.000002287709152	0.000000066863431	0.000002288686060
70.000000000000000	92.734000000000009	0.000002758935124	-0.000000174816744	0.000002764468107
75.000000000000000	97.734000000000009	0.000002595571634	-0.000000027910559	0.000002595721692
80.000000000000000	102.734000000000009	0.000002344016956	-0.000000149800066	0.000002348798747
85.000000000000000	107.734000000000009	0.000001422684017	0.000000047571292	0.000001423479132
90.000000000000000	112.734000000000009	0.000000064758031	-0.000000051134367	0.000000082512582
