Angle 1 (deg)	Angle 2 (deg)	Demod x	Demod y	R
0.000000000000000	22.734000000000002	-0.000007456241144	0.000000361323525	0.000007464990736
5.000000000000000	27.734000000000002	-0.000007232784902	0.000000049450048	0.000007232953943
10.000000000000000	32.734000000000002	-0.000006284769454	-0.000000010398168	0.000006284778056
15.000000000000000	37.734000000000002	-0.000004800543955	0.000000082209586	0.000004801247825
20.000000000000000	42.734000000000002	-0.000002425180404	-0.000000008944071	0.000002425196896
25.000000000000000	47.734000000000002	-0.000000229452158	-0.000000121897857	0.000000259821824
30.000000000000000	52.734000000000002	0.000001781414859	0.000000011052452	0.000001781449145
35.000000000000000	57.734000000000002	0.000003554341319	0.000000115334736	0.000003556212074
40.000000000000000	62.734000000000002	0.000004966791186	-0.000000262366172	0.000004973715984
45.000000000000000	67.734000000000009	0.000005714926690	-0.000000043384350	0.000005715091362
50.000000000000000	72.734000000000009	0.000005643210105	-0.000000230242428	0.000005647905086
55.000000000000000	77.734000000000009	0.000004798852478	-0.000000070450960	0.000004799369588
60.000000000000000	82.734000000000009	0.000003339630536	-0.000000049751842	0.000003340001102
65.000000000000000	87.734000000000009	0.000001281782694	-0.000000174765451	0.000001293642082
70.000000000000000	92.734000000000009	-0.000000938338961	-0.000000029271017	0.000000938795397
75.000000000000000	97.734000000000009	-0.000003148226465	-0.000000072024343	0.000003149050235
80.000000000000000	102.734000000000009	-0.000005350865550	-0.000000009727184	0.000005350874391
85.000000000000000	107.734000000000009	-0.000006391581199	0.000000195655427	0.000006394575144
90.000000000000000	112.734000000000009	-0.000007314918145	0.000000084797498	0.000007315409632
