Angle 1 (deg)	Angle 2 (deg)	Demod x	Demod y	R
0.000000000000000	22.734000000000002	-0.000001808942509	0.000000534699293	0.000001886312894
5.000000000000000	27.734000000000002	-0.000002087478506	0.000000940444360	0.000002289541899
10.000000000000000	32.734000000000002	-0.000003869437906	0.000000621211528	0.000003918986281
15.000000000000000	37.734000000000002	-0.000004605139625	0.000000447730788	0.000004626853555
20.000000000000000	42.734000000000002	-0.000004935182758	0.000000267165648	0.000004942408962
25.000000000000000	47.734000000000002	-0.000004500074228	-0.000000063277691	0.000004500519095
30.000000000000000	52.734000000000002	-0.000003703662451	0.000000001193457	0.000003703662643
35.000000000000000	57.734000000000002	-0.000002700382951	-0.000000000076343	0.000002700382952
40.000000000000000	62.734000000000002	-0.000001642361873	-0.000000241028873	0.000001659954047
45.000000000000000	67.734000000000009	-0.000000314423217	-0.000000198125246	0.000000371639035
50.000000000000000	72.734000000000009	0.000000812732499	0.000000080753103	0.000000816734461
55.000000000000000	77.734000000000009	0.000001672138663	-0.000000049564562	0.000001672873083
60.000000000000000	82.734000000000009	0.000002420187088	-0.000000196909124	0.000002428184248
65.000000000000000	87.734000000000009	0.000002988033002	-0.000000158640358	0.000002992241298
70.000000000000000	92.734000000000009	0.000002899455925	-0.000000095468235	0.000002901027205
75.000000000000000	97.734000000000009	0.000002495397563	-0.000000186845553	0.000002502382916
80.000000000000000	102.734000000000009	0.000001646013817	-0.000000081038793	0.000001648007515
85.000000000000000	107.734000000000009	0.000000176534464	0.000000351565923	0.000000393399307
90.000000000000000	112.734000000000009	-0.000001371098152	0.000000289057627	0.000001401236759
