Angle 1 (deg)	Angle 2 (deg)	Demod x	Demod y	R
0.000000000000000	22.734000000000002	0.000000808715540	-0.000000328834169	0.000000873013594
5.000000000000000	27.734000000000002	-0.000000013551496	-0.000000240795669	0.000000241176693
10.000000000000000	32.734000000000002	-0.000000854250619	-0.000000090856635	0.000000859068709
15.000000000000000	37.734000000000002	-0.000001611619462	-0.000000148466447	0.000001618443566
20.000000000000000	42.734000000000002	-0.000002587018225	-0.000000021297338	0.000002587105887
25.000000000000000	47.734000000000002	-0.000003080010926	0.000000012448696	0.000003080036083
30.000000000000000	52.734000000000002	-0.000003213077539	-0.000000227055700	0.000003221090121
35.000000000000000	57.734000000000002	-0.000003171435362	-0.000000076072913	0.000003172347608
40.000000000000000	62.734000000000002	-0.000002674899864	-0.000000079992058	0.000002676095666
45.000000000000000	67.734000000000009	-0.000001984272183	-0.000000131056046	0.000001988595430
50.000000000000000	72.734000000000009	-0.000001281623447	-0.000000121310969	0.000001287351937
55.000000000000000	77.734000000000009	-0.000000508683593	-0.000000026338965	0.000000509365035
60.000000000000000	82.734000000000009	-0.000000021133320	-0.000000180370704	0.000000181604538
65.000000000000000	87.734000000000009	0.000000949177891	-0.000000211102976	0.000000972369855
70.000000000000000	92.734000000000009	0.000001207449568	-0.000000182586443	0.000001221176592
75.000000000000000	97.734000000000009	0.000001387971765	-0.000000175231860	0.000001398989573
80.000000000000000	102.734000000000009	0.000001566805468	-0.000000027995252	0.000001567055554
85.000000000000000	107.734000000000009	0.000001095849083	0.000000027652304	0.000001096197912
90.000000000000000	112.734000000000009	0.000000549129927	-0.000000103426406	0.000000558785020
