Angle 1 (deg)	Angle 2 (deg)	Demod x	Demod y	R
0.000000000000000	22.734000000000002	-0.000002426261135	0.000000736357196	0.000002535540380
5.000000000000000	27.734000000000002	-0.000004101228668	0.000000826613225	0.000004183702428
10.000000000000000	32.734000000000002	-0.000005454569893	0.000000895506309	0.000005527591181
15.000000000000000	37.734000000000002	-0.000006281573183	0.000000793116499	0.000006331444972
20.000000000000000	42.734000000000002	-0.000005273355239	0.000000692140825	0.000005318583872
25.000000000000000	47.734000000000002	-0.000005785034703	-0.000000033161532	0.000005785129748
30.000000000000000	52.734000000000002	-0.000004798635974	-0.000000016063065	0.000004798662858
35.000000000000000	57.734000000000002	-0.000003294289894	-0.000000400461887	0.000003318541189
40.000000000000000	62.734000000000002	-0.000001248158331	-0.000000379397753	0.000001304546616
45.000000000000000	67.734000000000009	0.000000441843423	-0.000000056992507	0.000000445503936
50.000000000000000	72.734000000000009	0.000001748852739	-0.000000348649974	0.000001783267424
55.000000000000000	77.734000000000009	0.000003026134172	-0.000000282539239	0.000003039295386
60.000000000000000	82.734000000000009	0.000004243474345	-0.000000688280727	0.000004298930667
65.000000000000000	87.734000000000009	0.000004567905069	-0.000000639754550	0.000004612487680
70.000000000000000	92.734000000000009	0.000004402541747	-0.000000502166398	0.000004431088459
75.000000000000000	97.734000000000009	0.000003684340490	-0.000000708577852	0.000003751859195
80.000000000000000	102.734000000000009	0.000002044285610	-0.000000378888401	0.000002079100786
85.000000000000000	107.734000000000009	0.000000202125505	0.000000032272851	0.000000204685751
90.000000000000000	112.734000000000009	-0.000002233234774	0.000000138871671	0.000002237548412
