Angle 1 (deg)	Angle 2 (deg)	Demod x	Demod y	R
0.000000000000000	22.734000000000002	-0.000001156033685	0.000000154130747	0.000001166263336
5.000000000000000	27.734000000000002	-0.000002198727694	-0.000000032384980	0.000002198966180
10.000000000000000	32.734000000000002	-0.000003550147220	0.000000345623686	0.000003566931597
15.000000000000000	37.734000000000002	-0.000004368705652	0.000000087833329	0.000004369588512
20.000000000000000	42.734000000000002	-0.000004645999881	0.000000207995573	0.000004650653401
25.000000000000000	47.734000000000002	-0.000004407397287	-0.000000039403773	0.000004407573426
30.000000000000000	52.734000000000002	-0.000003829367323	-0.000000118383689	0.000003831196784
35.000000000000000	57.734000000000002	-0.000002727882570	-0.000000137062697	0.000002731323763
40.000000000000000	62.734000000000002	-0.000001961380586	-0.000000040070583	0.000001961789860
45.000000000000000	67.734000000000009	-0.000000398268215	-0.000000002781752	0.000000398277930
50.000000000000000	72.734000000000009	0.000000739382291	-0.000000023139115	0.000000739744274
55.000000000000000	77.734000000000009	0.000001720488296	-0.000000100415029	0.000001723416130
60.000000000000000	82.734000000000009	0.000002592414131	-0.000000211563420	0.000002601032508
65.000000000000000	87.734000000000009	0.000002760736940	-0.000000335607233	0.000002781061069
70.000000000000000	92.734000000000009	0.000003053228217	-0.000000217781804	0.000003060985374
75.000000000000000	97.734000000000009	0.000002728824930	-0.000000258200105	0.000002741013096
80.000000000000000	102.734000000000009	0.000001841850559	-0.000000135303824	0.000001846813636
85.000000000000000	107.734000000000009	0.000000665862100	-0.000000246183821	0.000000709914650
90.000000000000000	112.734000000000009	-0.000000808485318	-0.000000201124098	0.000000833126288
