Angle 1 (deg)	Angle 2 (deg)	Demod x	Demod y	R
0.000000000000000	22.734000000000002	-0.000002271008503	-0.000000439238215	0.000002313095292
5.000000000000000	27.734000000000002	-0.000003612019721	0.000000613313000	0.000003663719326
10.000000000000000	32.734000000000002	-0.000004840566823	0.000000731433662	0.000004895516558
15.000000000000000	37.734000000000002	-0.000005620481930	0.000000994911581	0.000005707860035
20.000000000000000	42.734000000000002	-0.000005429407685	0.000000402304857	0.000005444292149
25.000000000000000	47.734000000000002	-0.000004265708079	0.000001484848172	0.000004516750991
30.000000000000000	52.734000000000002	-0.000004637745284	-0.000000846456466	0.000004714357842
35.000000000000000	57.734000000000002	-0.000002605203985	-0.000000385655501	0.000002633594116
40.000000000000000	62.734000000000002	-0.000001112253305	-0.000000343499201	0.000001164087246
45.000000000000000	67.734000000000009	0.000000272556782	-0.000000135473210	0.000000304368511
50.000000000000000	72.734000000000009	0.000001447559341	0.000000017138429	0.000001447660793
55.000000000000000	77.734000000000009	0.000002842561232	-0.000000203898692	0.000002849864740
60.000000000000000	82.734000000000009	0.000003444870090	-0.000000826714618	0.000003542680765
65.000000000000000	87.734000000000009	0.000003930283354	-0.000000555789073	0.000003969386443
70.000000000000000	92.734000000000009	0.000003934503695	-0.000000573220946	0.000003976040943
75.000000000000000	97.734000000000009	0.000003245236472	-0.000000647534985	0.000003309208564
80.000000000000000	102.734000000000009	0.000001899070902	-0.000000356272952	0.000001932201001
85.000000000000000	107.734000000000009	-0.000000502707360	0.000000079193437	0.000000508906957
90.000000000000000	112.734000000000009	-0.000003119542336	0.000000222278889	0.000003127451405
