Angle 1 (deg)	Angle 2 (deg)	Demod x	Demod y	R
0.000000000000000	22.734000000000002	-0.000004333108298	0.000000685623630	0.000004387015760
5.000000000000000	27.734000000000002	-0.000005225912180	0.000000632925422	0.000005264100370
10.000000000000000	32.734000000000002	-0.000005114869357	0.000000548399896	0.000005144184190
15.000000000000000	37.734000000000002	-0.000004828274391	0.000000543687499	0.000004858788913
20.000000000000000	42.734000000000002	-0.000004214048853	0.000000399375190	0.000004232931405
25.000000000000000	47.734000000000002	-0.000002956687004	0.000000119584303	0.000002959104332
30.000000000000000	52.734000000000002	-0.000001503464556	-0.000000217033880	0.000001519048839
35.000000000000000	57.734000000000002	-0.000000179173668	-0.000000341004332	0.000000385210537
40.000000000000000	62.734000000000002	0.000001056550877	-0.000001355094730	0.000001718307739
45.000000000000000	67.734000000000009	0.000003079956651	-0.000000410844548	0.000003107237714
50.000000000000000	72.734000000000009	0.000002743227532	-0.000000088011065	0.000002744639000
55.000000000000000	77.734000000000009	0.000002995953002	-0.000000177142226	0.000003001185392
60.000000000000000	82.734000000000009	0.000002770796933	-0.000000228391108	0.000002780193903
65.000000000000000	87.734000000000009	0.000002271517854	-0.000000240206992	0.000002284183172
70.000000000000000	92.734000000000009	0.000001632073448	-0.000000271278632	0.000001654465423
75.000000000000000	97.734000000000009	0.000000185003776	0.000000000128829	0.000000185003821
80.000000000000000	102.734000000000009	-0.000001450649447	0.000000262635162	0.000001474232359
85.000000000000000	107.734000000000009	-0.000002645498826	0.000000396919090	0.000002675109119
90.000000000000000	112.734000000000009	-0.000004335799988	0.000000608928639	0.000004378350788
