Angle 1 (deg)	Angle 2 (deg)	Demod x	Demod y	R
0.000000000000000	22.734000000000002	-0.000004725041825	0.000000093726658	0.000004725971322
5.000000000000000	27.734000000000002	-0.000005204840889	0.000000078938165	0.000005205439454
10.000000000000000	32.734000000000002	-0.000005232588026	0.000000136876611	0.000005234377962
15.000000000000000	37.734000000000002	-0.000004329437865	0.000000142257010	0.000004331774380
20.000000000000000	42.734000000000002	-0.000003491198421	0.000000107537601	0.000003492854241
25.000000000000000	47.734000000000002	-0.000002121200684	0.000000196121239	0.000002130247845
30.000000000000000	52.734000000000002	-0.000000558015548	-0.000000043354529	0.000000559697210
35.000000000000000	57.734000000000002	0.000001074575005	-0.000000301336340	0.000001116026448
40.000000000000000	62.734000000000002	0.000002395975591	-0.000000108809191	0.000002398445011
45.000000000000000	67.734000000000009	0.000003449851477	-0.000000218593545	0.000003456769931
50.000000000000000	72.734000000000009	0.000003761148802	-0.000000143830393	0.000003763897913
55.000000000000000	77.734000000000009	0.000003567025605	-0.000000251273758	0.000003575864954
60.000000000000000	82.734000000000009	0.000003162056494	0.000000027243750	0.000003162173855
65.000000000000000	87.734000000000009	0.000002218012080	-0.000000207351428	0.000002227683146
70.000000000000000	92.734000000000009	0.000000744812790	-0.000000053253485	0.000000746714153
75.000000000000000	97.734000000000009	-0.000000408405744	-0.000000081744967	0.000000416506292
80.000000000000000	102.734000000000009	-0.000002358739842	-0.000000255625911	0.000002372551000
85.000000000000000	107.734000000000009	-0.000003516958848	-0.000000119701800	0.000003518995320
90.000000000000000	112.734000000000009	-0.000004545472724	0.000000142875508	0.000004547717635
