Angle 1 (deg)	Angle 2 (deg)	Demod x	Demod y	R
0.000000000000000	22.734000000000002	-0.000001213860599	0.000000772760924	0.000001438963863
5.000000000000000	27.734000000000002	-0.000002270967349	0.000000727829433	0.000002384749124
10.000000000000000	32.734000000000002	-0.000003165804463	0.000000982207016	0.000003314671706
15.000000000000000	37.734000000000002	-0.000003803218620	0.000000747289169	0.000003875940270
20.000000000000000	42.734000000000002	-0.000003829890989	0.000000457567119	0.000003857127514
25.000000000000000	47.734000000000002	-0.000003719157117	0.000000079671775	0.000003720010384
30.000000000000000	52.734000000000002	-0.000003364511228	-0.000000178384591	0.000003369236837
35.000000000000000	57.734000000000002	-0.000003007145616	-0.000000070205231	0.000003007965015
40.000000000000000	62.734000000000002	-0.000002096542460	-0.000000253348144	0.000002111794395
45.000000000000000	67.734000000000009	-0.000001535282927	-0.000000060306275	0.000001536466893
50.000000000000000	72.734000000000009	-0.000000679393317	-0.000000000978146	0.000000679394021
55.000000000000000	77.734000000000009	0.000000318354290	0.000000081475380	0.000000328614807
60.000000000000000	82.734000000000009	0.000001462355588	-0.000000341693210	0.000001501745023
65.000000000000000	87.734000000000009	0.000001879735224	-0.000000354052441	0.000001912787924
70.000000000000000	92.734000000000009	0.000002650096708	-0.000000572399661	0.000002711208943
75.000000000000000	97.734000000000009	0.000002539879941	-0.000000793103974	0.000002660827696
80.000000000000000	102.734000000000009	0.000001213838531	-0.000001657761707	0.000002054647867
85.000000000000000	107.734000000000009	0.000002478566892	-0.000000732546602	0.000002584553803
90.000000000000000	112.734000000000009	-0.000001489674488	0.000000341821442	0.000001528388687
