Angle 1 (deg)	Angle 2 (deg)	Demod x	Demod y	R
0.000000000000000	22.734000000000002	-0.000002823413429	0.000000945252782	0.000002977442899
5.000000000000000	27.734000000000002	-0.000003123197858	0.000001094496378	0.000003309423995
10.000000000000000	32.734000000000002	-0.000002739178962	0.000000996133667	0.000002914684146
15.000000000000000	37.734000000000002	-0.000002253706056	0.000000607347502	0.000002334108390
20.000000000000000	42.734000000000002	-0.000001628920717	0.000000230721362	0.000001645179336
25.000000000000000	47.734000000000002	-0.000001063382988	-0.000000145900603	0.000001073345408
30.000000000000000	52.734000000000002	-0.000000758313590	-0.000000573282974	0.000000950627618
35.000000000000000	57.734000000000002	-0.000000271899516	-0.000000093007959	0.000000287367060
40.000000000000000	62.734000000000002	0.000000155180465	-0.000000339129155	0.000000372947128
45.000000000000000	67.734000000000009	0.000000366334137	-0.000000359530655	0.000000513286461
50.000000000000000	72.734000000000009	0.000000691773424	-0.000000232212438	0.000000729707535
55.000000000000000	77.734000000000009	0.000001391223504	-0.000000031082376	0.000001391570678
60.000000000000000	82.734000000000009	0.000001747381941	-0.000000419494578	0.000001797030704
65.000000000000000	87.734000000000009	0.000001518209509	-0.000000928847367	0.000001779808288
70.000000000000000	92.734000000000009	0.000001632792743	-0.000000865541047	0.000001848018789
75.000000000000000	97.734000000000009	0.000000643844274	-0.000000700537373	0.000000951466268
80.000000000000000	102.734000000000009	-0.000000279905402	-0.000000007961154	0.000000280018596
85.000000000000000	107.734000000000009	-0.000002144744179	0.000000965709750	0.000002352131568
90.000000000000000	112.734000000000009	-0.000002987114499	0.000000907686015	0.000003121978048
