Angle 1 (deg)	Angle 2 (deg)	Demod x	Demod y	R
0.000000000000000	22.734000000000002	-0.000000804681285	-0.000000011518265	0.000000804763717
5.000000000000000	27.734000000000002	-0.000001354537664	0.000000059983606	0.000001355865154
10.000000000000000	32.734000000000002	-0.000001655838219	-0.000000148209386	0.000001662457888
15.000000000000000	37.734000000000002	-0.000002018986821	-0.000000084761712	0.000002020765283
20.000000000000000	42.734000000000002	-0.000002079242399	-0.000000089379873	0.000002081162587
25.000000000000000	47.734000000000002	-0.000002162956182	0.000000134385917	0.000002167126905
30.000000000000000	52.734000000000002	-0.000002171478577	0.000000078803372	0.000002172908001
35.000000000000000	57.734000000000002	-0.000001558529400	0.000000196719459	0.000001570895425
40.000000000000000	62.734000000000002	-0.000001150391453	0.000000040248915	0.000001151095335
45.000000000000000	67.734000000000009	-0.000000319055096	-0.000000188382554	0.000000370518746
50.000000000000000	72.734000000000009	-0.000000053146724	-0.000000358551316	0.000000362468785
55.000000000000000	77.734000000000009	0.000000228975014	-0.000000307681764	0.000000383533082
60.000000000000000	82.734000000000009	-0.000000083252743	-0.000000134625086	0.000000158287501
65.000000000000000	87.734000000000009	-0.000000077866976	0.000000136524120	0.000000157169022
70.000000000000000	92.734000000000009	-0.000000581789265	0.000000308601459	0.000000658569366
75.000000000000000	97.734000000000009	-0.000001412857825	0.000000128543881	0.000001418693330
80.000000000000000	102.734000000000009	-0.000000797395887	0.000000353256207	0.000000872141128
85.000000000000000	107.734000000000009	-0.000001282193634	0.000000547969870	0.000001394378533
90.000000000000000	112.734000000000009	-0.000001667423880	0.000000467711208	0.000001731778326
