Angle 1 (deg)	Angle 2 (deg)	Demod x	Demod y	R
0.000000000000000	22.734000000000002	-0.000001980786644	-0.000000052784094	0.000001981489815
5.000000000000000	27.734000000000002	-0.000003341311873	-0.000000042180754	0.000003341578108
10.000000000000000	32.734000000000002	-0.000004256245114	0.000000002029653	0.000004256245598
15.000000000000000	37.734000000000002	-0.000004820332920	-0.000000022070908	0.000004820383448
20.000000000000000	42.734000000000002	-0.000004816864677	-0.000000011741330	0.000004816878987
25.000000000000000	47.734000000000002	-0.000004378376772	-0.000000012505953	0.000004378394632
30.000000000000000	52.734000000000002	-0.000003743829655	0.000000018642030	0.000003743876068
35.000000000000000	57.734000000000002	-0.000002675378798	-0.000000034200514	0.000002675597389
40.000000000000000	62.734000000000002	-0.000001346728004	0.000000080940979	0.000001349158167
45.000000000000000	67.734000000000009	0.000000002927281	0.000000002051124	0.000000003574365
50.000000000000000	72.734000000000009	0.000001367198690	0.000000027077346	0.000001367466797
55.000000000000000	77.734000000000009	0.000002171765460	0.000000012904965	0.000002171803801
60.000000000000000	82.734000000000009	0.000003018232065	0.000000003653136	0.000003018234276
65.000000000000000	87.734000000000009	0.000003105797000	-0.000000061599336	0.000003106407810
70.000000000000000	92.734000000000009	0.000003137095880	-0.000000158558050	0.000003141100319
75.000000000000000	97.734000000000009	0.000002428965351	-0.000000359584333	0.000002455437552
80.000000000000000	102.734000000000009	0.000001309307958	-0.000000084168264	0.000001312010528
85.000000000000000	107.734000000000009	-0.000000210199383	-0.000000116612290	0.000000240379298
90.000000000000000	112.734000000000009	-0.000001466271154	-0.000000086475257	0.000001468818936
