Angle 1 (deg)	Angle 2 (deg)	Demod x	Demod y	R
0.000000000000000	22.734000000000002	-0.000000792866594	0.000000888415944	0.000001190764597
5.000000000000000	27.734000000000002	-0.000001961062689	0.000001148569358	0.000002272658892
10.000000000000000	32.734000000000002	-0.000003031200252	0.000000868207091	0.000003153087141
15.000000000000000	37.734000000000002	-0.000003863011964	0.000000713759043	0.000003928398326
20.000000000000000	42.734000000000002	-0.000004169472239	0.000000526979694	0.000004202642781
25.000000000000000	47.734000000000002	-0.000003932133481	0.000000020214220	0.000003932185439
30.000000000000000	52.734000000000002	-0.000003049634127	-0.000000825561122	0.000003159401759
35.000000000000000	57.734000000000002	-0.000002531185775	0.000000766478126	0.000002644690935
40.000000000000000	62.734000000000002	-0.000001994822441	0.000000907848244	0.000002191689988
45.000000000000000	67.734000000000009	-0.000001734832448	0.000000032903874	0.000001735144458
50.000000000000000	72.734000000000009	-0.000001220336640	0.000000019258142	0.000001220488587
55.000000000000000	77.734000000000009	-0.000000181685833	0.000000039958454	0.000000186028009
60.000000000000000	82.734000000000009	0.000000714620288	-0.000000371020887	0.000000805194793
65.000000000000000	87.734000000000009	0.000001725242443	-0.000000264020073	0.000001745327501
70.000000000000000	92.734000000000009	0.000002156997842	-0.000000458383632	0.000002205165582
75.000000000000000	97.734000000000009	0.000002185485149	-0.000000705375020	0.000002296497171
80.000000000000000	102.734000000000009	0.000001884026541	-0.000000415231890	0.000001929241698
85.000000000000000	107.734000000000009	0.000000465148943	-0.000000071446402	0.000000470604003
90.000000000000000	112.734000000000009	-0.000000734044239	0.000000284460937	0.000000787235015
