Angle 1 (deg)	Angle 2 (deg)	Demod x	Demod y	R
0.000000000000000	22.734000000000002	-0.000000717927495	-0.000000446222416	0.000000845301326
5.000000000000000	27.734000000000002	-0.000000038092819	-0.000000880924181	0.000000881747399
10.000000000000000	32.734000000000002	0.000000230263303	-0.000000569347726	0.000000614148209
15.000000000000000	37.734000000000002	0.000000768809572	-0.000001121120437	0.000001359403984
20.000000000000000	42.734000000000002	0.000001004688268	-0.000000280630661	0.000001043145285
25.000000000000000	47.734000000000002	0.000000422143326	-0.000000197945720	0.000000466248320
30.000000000000000	52.734000000000002	0.000000334163872	0.000000059254768	0.000000339376812
35.000000000000000	57.734000000000002	0.000000143178495	0.000000136890329	0.000000198088474
40.000000000000000	62.734000000000002	0.000000095967447	0.000001032947739	0.000001037396155
45.000000000000000	67.734000000000009	0.000000061420407	-0.000000601965911	0.000000605091252
50.000000000000000	72.734000000000009	-0.000000531987323	-0.000000110835265	0.000000543410497
55.000000000000000	77.734000000000009	-0.000000997928922	0.000000054163638	0.000000999397735
60.000000000000000	82.734000000000009	-0.000001552533484	0.000000445118423	0.000001615082236
65.000000000000000	87.734000000000009	-0.000002832201832	0.000000594774152	0.000002893980565
70.000000000000000	92.734000000000009	-0.000003190612987	0.000001276817410	0.000003436607910
75.000000000000000	97.734000000000009	-0.000003519850343	0.000001099415140	0.000003687554757
80.000000000000000	102.734000000000009	-0.000003090935742	0.000000774609858	0.000003186519135
85.000000000000000	107.734000000000009	-0.000002230563362	0.000000442636079	0.000002274057961
90.000000000000000	112.734000000000009	-0.000001327120353	0.000000027082713	0.000001327396665
