Angle 1 (deg)	Angle 2 (deg)	Demod x	Demod y	R
0.000000000000000	22.734000000000002	-0.000000407047671	0.000000061350028	0.000000411645032
5.000000000000000	27.734000000000002	-0.000000242819357	-0.000000035124981	0.000000245346703
10.000000000000000	32.734000000000002	-0.000000458720019	-0.000000000744942	0.000000458720624
15.000000000000000	37.734000000000002	-0.000000506279382	-0.000000051377711	0.000000508879634
20.000000000000000	42.734000000000002	-0.000000586962106	0.000000021849036	0.000000587368619
25.000000000000000	47.734000000000002	-0.000000613129299	-0.000000023934157	0.000000613596269
30.000000000000000	52.734000000000002	-0.000000858619472	-0.000000111114394	0.000000865779305
35.000000000000000	57.734000000000002	-0.000000716110172	-0.000000326303515	0.000000786948386
40.000000000000000	62.734000000000002	-0.000000739118072	-0.000000026331807	0.000000739586972
45.000000000000000	67.734000000000009	-0.000000707317594	-0.000000203342819	0.000000735966359
50.000000000000000	72.734000000000009	-0.000000591356606	-0.000000213638401	0.000000628763868
55.000000000000000	77.734000000000009	-0.000000829699752	-0.000000089834949	0.000000834548978
60.000000000000000	82.734000000000009	-0.000000893688985	0.000000033526548	0.000000894317634
65.000000000000000	87.734000000000009	-0.000000634651491	-0.000000086355970	0.000000640499703
70.000000000000000	92.734000000000009	-0.000000762161759	-0.000000176755143	0.000000782389243
75.000000000000000	97.734000000000009	-0.000000671061184	-0.000000222139324	0.000000706872685
80.000000000000000	102.734000000000009	-0.000000732353358	-0.000000097118558	0.000000738764818
85.000000000000000	107.734000000000009	-0.000000504042172	-0.000000238417104	0.000000557585174
90.000000000000000	112.734000000000009	-0.000000522678834	0.000000072041640	0.000000527620281
