Angle 1 (deg)	Angle 2 (deg)	Demod x	Demod y	R
0.000000000000000	22.734000000000002	-0.000004830382773	0.000000077823437	0.000004831009648
5.000000000000000	27.734000000000002	-0.000005364250642	0.000000183276513	0.000005367380667
10.000000000000000	32.734000000000002	-0.000005410698259	0.000000091240736	0.000005411467501
15.000000000000000	37.734000000000002	-0.000005135393125	0.000000112088962	0.000005136616248
20.000000000000000	42.734000000000002	-0.000004004942130	0.000000063950465	0.000004005452675
25.000000000000000	47.734000000000002	-0.000002475248950	0.000000231370278	0.000002486038931
30.000000000000000	52.734000000000002	-0.000000686394218	-0.000000057096882	0.000000688764892
35.000000000000000	57.734000000000002	0.000000675612545	-0.000000030494892	0.000000676300413
40.000000000000000	62.734000000000002	0.000002220412712	-0.000000163018753	0.000002226388943
45.000000000000000	67.734000000000009	0.000003072021144	-0.000000168174298	0.000003076620955
50.000000000000000	72.734000000000009	0.000003847431412	-0.000000159847533	0.000003850750538
55.000000000000000	77.734000000000009	0.000003778495385	-0.000000252650320	0.000003786932738
60.000000000000000	82.734000000000009	0.000003485295549	-0.000000240736622	0.000003493599746
65.000000000000000	87.734000000000009	0.000002454391181	-0.000000381971946	0.000002483936118
70.000000000000000	92.734000000000009	0.000001394303471	-0.000000181038110	0.000001406007456
75.000000000000000	97.734000000000009	-0.000000282349574	-0.000000086777050	0.000000295383714
80.000000000000000	102.734000000000009	-0.000001990027737	0.000000002617733	0.000001990029459
85.000000000000000	107.734000000000009	-0.000003492757490	-0.000000003291103	0.000003492759041
90.000000000000000	112.734000000000009	-0.000004561556663	0.000000003369236	0.000004561557907
