Angle 1 (deg)	Angle 2 (deg)	Demod x	Demod y	R
0.000000000000000	22.734000000000002	-0.000003415525116	-0.000000161333241	0.000003419333303
5.000000000000000	27.734000000000002	-0.000004182889538	-0.000000095967447	0.000004183990277
10.000000000000000	32.734000000000002	-0.000004840845952	-0.000000185456467	0.000004844397138
15.000000000000000	37.734000000000002	-0.000004584032548	0.000000004364082	0.000004584034625
20.000000000000000	42.734000000000002	-0.000004277305669	-0.000000130872942	0.000004279307364
25.000000000000000	47.734000000000002	-0.000003290730397	-0.000000072027326	0.000003291518568
30.000000000000000	52.734000000000002	-0.000002316839411	-0.000000114919621	0.000002319687775
35.000000000000000	57.734000000000002	-0.000001088357320	-0.000000115539312	0.000001094472927
40.000000000000000	62.734000000000002	0.000000283160123	-0.000000169509706	0.000000330019993
45.000000000000000	67.734000000000009	0.000001539437661	0.000000116882473	0.000001543868461
50.000000000000000	72.734000000000009	0.000002355641386	-0.000000239994066	0.000002367835191
55.000000000000000	77.734000000000009	0.000002816020674	-0.000000195951853	0.000002822830063
60.000000000000000	82.734000000000009	0.000002870993668	-0.000000230958145	0.000002880268443
65.000000000000000	87.734000000000009	0.000002554165643	-0.000000261914674	0.000002567559431
70.000000000000000	92.734000000000009	0.000002073152844	-0.000000082590109	0.000002074797301
75.000000000000000	97.734000000000009	0.000001014368931	-0.000000105187665	0.000001019808204
80.000000000000000	102.734000000000009	-0.000000339337309	0.000000028516532	0.000000340533408
85.000000000000000	107.734000000000009	-0.000001730016273	0.000000163037243	0.000001737681630
90.000000000000000	112.734000000000009	-0.000003225205952	0.000000186386898	0.000003230587177
