Angle 1 (deg)	Angle 2 (deg)	Demod x	Demod y	R
0.000000000000000	22.734000000000002	0.000000202989732	-0.000000082322311	0.000000219047471
5.000000000000000	27.734000000000002	-0.000000807925866	-0.000000131181297	0.000000818506407
10.000000000000000	32.734000000000002	-0.000001831081410	-0.000000261761988	0.000001849696859
15.000000000000000	37.734000000000002	-0.000002238989731	-0.000000002718530	0.000002238991381
20.000000000000000	42.734000000000002	-0.000002825908894	-0.000000060113031	0.000002826548188
25.000000000000000	47.734000000000002	-0.000003926341545	-0.000001146774699	0.000004090385084
30.000000000000000	52.734000000000002	-0.000002944942692	-0.000000064600574	0.000002945651150
35.000000000000000	57.734000000000002	-0.000002777635008	-0.000000122608205	0.000002780339729
40.000000000000000	62.734000000000002	-0.000001976834099	-0.000000183494210	0.000001985332008
45.000000000000000	67.734000000000009	-0.000001043715694	-0.000000292258073	0.000001083862183
50.000000000000000	72.734000000000009	-0.000000594263608	-0.000000171938371	0.000000618637243
55.000000000000000	77.734000000000009	0.000000161419127	-0.000000098054954	0.000000188867436
60.000000000000000	82.734000000000009	0.000000467169053	-0.000000086094734	0.000000475036027
65.000000000000000	87.734000000000009	0.000000850367260	0.000000427947190	0.000000951978610
70.000000000000000	92.734000000000009	0.000000919572277	0.000000124751776	0.000000927995786
75.000000000000000	97.734000000000009	0.000000951591645	0.000000181387618	0.000000968725001
80.000000000000000	102.734000000000009	0.000000538337518	0.000000447521441	0.000000700059086
85.000000000000000	107.734000000000009	0.000000260882253	0.000000535914222	0.000000596039934
90.000000000000000	112.734000000000009	-0.000000105720278	0.000000250162609	0.000000271584440
