Angle 1 (deg)	Angle 2 (deg)	Demod x	Demod y	R
0.000000000000000	22.734000000000002	-0.000003853660532	0.000000569317905	0.000003895487437
5.000000000000000	27.734000000000002	-0.000004558414668	0.000000783941013	0.000004625333263
10.000000000000000	32.734000000000002	-0.000004799784699	0.000000859999015	0.000004876221022
15.000000000000000	37.734000000000002	-0.000004222331483	0.000000230289546	0.000004228606913
20.000000000000000	42.734000000000002	-0.000003790076275	0.000000169630781	0.000003793870421
25.000000000000000	47.734000000000002	-0.000003822245944	0.000001070962426	0.000003969448900
30.000000000000000	52.734000000000002	-0.000001532572150	-0.000000280287117	0.000001557991741
35.000000000000000	57.734000000000002	-0.000000825485971	0.000000614086570	0.000001028848582
40.000000000000000	62.734000000000002	0.000000883643904	-0.000000183585464	0.000000902513253
45.000000000000000	67.734000000000009	0.000001608964154	-0.000000059579226	0.000001610066872
50.000000000000000	72.734000000000009	0.000002250574199	-0.000000097448384	0.000002252682937
55.000000000000000	77.734000000000009	0.000002392181697	-0.000000195517652	0.000002400158416
60.000000000000000	82.734000000000009	0.000001942318073	-0.000001131198918	0.000002247712279
65.000000000000000	87.734000000000009	0.000001574548328	-0.000000774371286	0.000001754666158
70.000000000000000	92.734000000000009	-0.000000081671606	-0.000000310507651	0.000000321068922
75.000000000000000	97.734000000000009	0.000000408678312	-0.000000350924163	0.000000538670336
80.000000000000000	102.734000000000009	-0.000001016001957	-0.000000182783265	0.000001032312792
85.000000000000000	107.734000000000009	-0.000002191840712	0.000000324050797	0.000002215665730
90.000000000000000	112.734000000000009	-0.000005508879059	-0.000000549423371	0.000005536209401
