Angle 1 (deg)	Angle 2 (deg)	Demod x	Demod y	R
0.000000000000000	22.734000000000002	-0.000006762891355	0.000000300714860	0.000006769573761
5.000000000000000	27.734000000000002	-0.000007467297176	0.000000199646740	0.000007469965591
10.000000000000000	32.734000000000002	-0.000007297454661	0.000000134622104	0.000007298696298
15.000000000000000	37.734000000000002	-0.000006280797823	0.000000133022477	0.000006282206322
20.000000000000000	42.734000000000002	-0.000005108517373	-0.000000026771377	0.000005108587521
25.000000000000000	47.734000000000002	-0.000002919527598	0.000000101198738	0.000002921280983
30.000000000000000	52.734000000000002	-0.000000488555855	-0.000000082866256	0.000000495533692
35.000000000000000	57.734000000000002	0.000001780589399	-0.000000469757561	0.000001841513175
40.000000000000000	62.734000000000002	0.000003874614326	-0.000000348651167	0.000003890269118
45.000000000000000	67.734000000000009	0.000005802074124	-0.000000675766424	0.000005841294754
50.000000000000000	72.734000000000009	0.000006114863121	-0.000000430104479	0.000006129970706
55.000000000000000	77.734000000000009	0.000006541922823	-0.000000335034660	0.000006550496352
60.000000000000000	82.734000000000009	0.000005761950459	-0.000000383747520	0.000005774715166
65.000000000000000	87.734000000000009	0.000003952464602	-0.000000050960210	0.000003952793110
70.000000000000000	92.734000000000009	0.000001553073254	0.000000286258579	0.000001579234152
75.000000000000000	97.734000000000009	-0.000000914902226	0.000000631659200	0.000001111773101
80.000000000000000	102.734000000000009	-0.000003616087377	0.000000815294168	0.000003706857496
85.000000000000000	107.734000000000009	-0.000005481972889	0.000000707633106	0.000005527456139
90.000000000000000	112.734000000000009	-0.000006864407394	0.000000553268558	0.000006886667915
