Angle 1 (deg)	Angle 2 (deg)	Demod x	Demod y	R
0.000000000000000	22.734000000000002	-0.000003747745818	0.000000685215671	0.000003809871288
5.000000000000000	27.734000000000002	-0.000004772991850	0.000001113878578	0.000004901242362
10.000000000000000	32.734000000000002	-0.000005448213137	0.000000960573291	0.000005532244340
15.000000000000000	37.734000000000002	-0.000005112512860	0.000000913576958	0.000005193496953
20.000000000000000	42.734000000000002	-0.000005148782988	0.000000629911062	0.000005187172082
25.000000000000000	47.734000000000002	-0.000003642237273	0.000000300807307	0.000003654637792
30.000000000000000	52.734000000000002	-0.000002461884733	-0.000000166449421	0.000002467505187
35.000000000000000	57.734000000000002	-0.000000948821822	-0.000000205680230	0.000000970859005
40.000000000000000	62.734000000000002	-0.000000138924157	-0.000000477365627	0.000000497169854
45.000000000000000	67.734000000000009	0.000001213092396	0.000000243048386	0.000001237200744
50.000000000000000	72.734000000000009	0.000002454868325	-0.000000166964737	0.000002460539721
55.000000000000000	77.734000000000009	0.000003505483527	-0.000000615501899	0.000003559109066
60.000000000000000	82.734000000000009	0.000003370060417	-0.000000398530048	0.000003393542900
65.000000000000000	87.734000000000009	0.000003438235995	-0.000000509552593	0.000003475789205
70.000000000000000	92.734000000000009	0.000002859614968	-0.000000495665306	0.000002902254617
75.000000000000000	97.734000000000009	0.000002161515803	-0.000000691708413	0.000002269495780
80.000000000000000	102.734000000000009	0.000000587587166	-0.000000416429522	0.000000720189020
85.000000000000000	107.734000000000009	-0.000001179779967	-0.000000006558349	0.000001179798196
90.000000000000000	112.734000000000009	-0.000002140144507	0.000000435123442	0.000002183930155
