Angle 1 (deg)	Angle 2 (deg)	Demod x	Demod y	R
0.000000000000000	22.734000000000002	-0.000000541683493	-0.000000086043441	0.000000548474685
5.000000000000000	27.734000000000002	-0.000001392334058	-0.000000105470373	0.000001396323074
10.000000000000000	32.734000000000002	-0.000002174356354	-0.000000029581757	0.000002174557572
15.000000000000000	37.734000000000002	-0.000002823699120	-0.000000032963518	0.000002823891519
20.000000000000000	42.734000000000002	-0.000003027138560	-0.000000122218736	0.000003029604807
25.000000000000000	47.734000000000002	-0.000003047294927	-0.000000161083933	0.000003051549509
30.000000000000000	52.734000000000002	-0.000002699176969	0.000000021948640	0.000002699266206
35.000000000000000	57.734000000000002	-0.000001950642453	-0.000000034993170	0.000001950956304
40.000000000000000	62.734000000000002	-0.000001386273132	-0.000000044079192	0.000001386973745
45.000000000000000	67.734000000000009	-0.000000641926750	-0.000000255359903	0.000000690853554
50.000000000000000	72.734000000000009	0.000000147714945	-0.000000174864458	0.000000228904530
55.000000000000000	77.734000000000009	0.000001076830109	-0.000000226197437	0.000001100331025
60.000000000000000	82.734000000000009	0.000001409594755	-0.000000310708648	0.000001443432449
65.000000000000000	87.734000000000009	0.000001528242662	-0.000000077918269	0.000001530227725
70.000000000000000	92.734000000000009	0.000001586128025	-0.000000236501966	0.000001603663086
75.000000000000000	97.734000000000009	0.000001309918703	-0.000000107312150	0.000001314307006
80.000000000000000	102.734000000000009	0.000000848583337	-0.000000155371322	0.000000862689937
85.000000000000000	107.734000000000009	-0.000000070746789	-0.000000106798027	0.000000128105140
90.000000000000000	112.734000000000009	-0.000000997611025	-0.000000089335737	0.000001001603031
