Angle 1 (deg)	Angle 2 (deg)	Demod x	Demod y	R
0.000000000000000	22.734000000000002	-0.000003048401306	-0.000000111487760	0.000003050439319
5.000000000000000	27.734000000000002	-0.000002273905962	-0.000000123640030	0.000002277264846
10.000000000000000	32.734000000000002	-0.000001306644300	-0.000000281370831	0.000001336596002
15.000000000000000	37.734000000000002	-0.000000312682833	-0.000000252677756	0.000000402015674
20.000000000000000	42.734000000000002	0.000000522400301	-0.000000187202815	0.000000554929696
25.000000000000000	47.734000000000002	0.000001479481491	0.000000050402547	0.000001480339792
30.000000000000000	52.734000000000002	0.000002130592674	-0.000000195503934	0.000002139543626
35.000000000000000	57.734000000000002	0.000002187056743	-0.000000113684413	0.000002190009439
40.000000000000000	62.734000000000002	0.000002207349096	0.000000036496175	0.000002207650788
45.000000000000000	67.734000000000009	0.000002114601777	-0.000000000619095	0.000002114601868
50.000000000000000	72.734000000000009	0.000001704249285	0.000000097276015	0.000001707023212
55.000000000000000	77.734000000000009	0.000000823294686	-0.000000068267428	0.000000826120198
60.000000000000000	82.734000000000009	-0.000000116625412	0.000000051662208	0.000000127555754
65.000000000000000	87.734000000000009	-0.000001452063584	0.000000132013317	0.000001458052183
70.000000000000000	92.734000000000009	-0.000002558339463	-0.000000135277581	0.000002561913510
75.000000000000000	97.734000000000009	-0.000003556010728	0.000000016589713	0.000003556049425
80.000000000000000	102.734000000000009	-0.000003895216822	0.000000022517038	0.000003895281904
85.000000000000000	107.734000000000009	-0.000003886961629	-0.000000053514721	0.000003887330000
90.000000000000000	112.734000000000009	-0.000003398989082	0.000000026730819	0.000003399094191
