Angle 1 (deg)	Angle 2 (deg)	Demod x	Demod y	R
0.000000000000000	22.734000000000002	-0.000004102875412	0.000000173127653	0.000004106526492
5.000000000000000	27.734000000000002	-0.000004645853756	0.000000072565306	0.000004646420433
10.000000000000000	32.734000000000002	-0.000004757603945	0.000000121117129	0.000004759145370
15.000000000000000	37.734000000000002	-0.000004425022403	0.000000115960988	0.000004426541564
20.000000000000000	42.734000000000002	-0.000003654122939	-0.000000068102813	0.000003654757508
25.000000000000000	47.734000000000002	-0.000002454441281	-0.000000120561256	0.000002457400459
30.000000000000000	52.734000000000002	-0.000001372977504	-0.000000090420644	0.000001375951714
35.000000000000000	57.734000000000002	0.000000308310401	0.000000082176186	0.000000319074018
40.000000000000000	62.734000000000002	0.000001563104618	-0.000000038280098	0.000001563573283
45.000000000000000	67.734000000000009	0.000002754593707	0.000000154831553	0.000002758941699
50.000000000000000	72.734000000000009	0.000003442205239	-0.000000074200718	0.000003443004887
55.000000000000000	77.734000000000009	0.000003498224968	-0.000000217408438	0.000003504974231
60.000000000000000	82.734000000000009	0.000003131835960	-0.000000174813165	0.000003136711036
65.000000000000000	87.734000000000009	0.000002397745796	-0.000000179825567	0.000002404479598
70.000000000000000	92.734000000000009	0.000001222242832	-0.000000253346951	0.000001248223625
75.000000000000000	97.734000000000009	-0.000000094168613	-0.000000223501572	0.000000242529751
80.000000000000000	102.734000000000009	-0.000001427543136	-0.000000218445034	0.000001444159838
85.000000000000000	107.734000000000009	-0.000002890071092	-0.000000111849793	0.000002892234654
90.000000000000000	112.734000000000009	-0.000003930947777	-0.000000071830504	0.000003931604005
