Angle 1 (deg)	Angle 2 (deg)	Demod x	Demod y	R
0.000000000000000	22.734000000000002	-0.000004428888465	0.000000662411750	0.000004478151668
5.000000000000000	27.734000000000002	-0.000005242164909	0.000000619632180	0.000005278658634
10.000000000000000	32.734000000000002	-0.000005766519712	0.000000598875804	0.000005797534116
15.000000000000000	37.734000000000002	-0.000005588048639	0.000000657992200	0.000005626654542
20.000000000000000	42.734000000000002	-0.000005006700136	0.000000510698335	0.000005032679112
25.000000000000000	47.734000000000002	-0.000003605627776	0.000000257108637	0.000003614783052
30.000000000000000	52.734000000000002	-0.000002199851966	0.000000182018642	0.000002207369352
35.000000000000000	57.734000000000002	-0.000000006867897	-0.000000289015877	0.000000289097466
40.000000000000000	62.734000000000002	0.000001332147666	-0.000000271735498	0.000001359579929
45.000000000000000	67.734000000000009	0.000002752932648	-0.000000247726190	0.000002764056155
50.000000000000000	72.734000000000009	0.000004040176259	-0.000000052248499	0.000004040514089
55.000000000000000	77.734000000000009	0.000004253233140	-0.000000389788764	0.000004271056945
60.000000000000000	82.734000000000009	0.000004097419863	-0.000000361668858	0.000004113350690
65.000000000000000	87.734000000000009	0.000003553583852	-0.000000096780978	0.000003554901511
70.000000000000000	92.734000000000009	0.000002365927425	-0.000000081951332	0.000002367346321
75.000000000000000	97.734000000000009	0.000000670990209	-0.000000086916615	0.000000676596156
80.000000000000000	102.734000000000009	-0.000001088292905	0.000000060421386	0.000001089968895
85.000000000000000	107.734000000000009	-0.000003085370450	0.000000683949449	0.000003160268606
90.000000000000000	112.734000000000009	-0.000004391071197	0.000000263081292	0.000004398945103
