Angle 1 (deg)	Angle 2 (deg)	Demod x	Demod y	R
0.000000000000000	22.734000000000002	-0.000000071830504	0.000000642149219	0.000000646154192
5.000000000000000	27.734000000000002	0.000001523205807	0.000000893114026	0.000001765731745
10.000000000000000	32.734000000000002	0.000000363255959	0.000000423698220	0.000000558099519
15.000000000000000	37.734000000000002	0.000000914562261	0.000000367662387	0.000000985697601
20.000000000000000	42.734000000000002	0.000001011618790	0.000000282025116	0.000001050195573
25.000000000000000	47.734000000000002	0.000000755309966	0.000000007116012	0.000000755343486
30.000000000000000	52.734000000000002	-0.000000225293845	-0.000000594350687	0.000000635617853
35.000000000000000	57.734000000000002	-0.000000595092050	-0.000000348314184	0.000000689534131
40.000000000000000	62.734000000000002	-0.000001168848590	-0.000000176691921	0.000001182128191
45.000000000000000	67.734000000000009	-0.000001981564389	-0.000000111123341	0.000001984677763
50.000000000000000	72.734000000000009	-0.000002558385985	-0.000000112835693	0.000002560873043
55.000000000000000	77.734000000000009	-0.000002647372214	-0.000000064031579	0.000002648146461
60.000000000000000	82.734000000000009	-0.000002589112888	-0.000000057741624	0.000002589756677
65.000000000000000	87.734000000000009	-0.000002909536196	-0.000000345837208	0.000002930017790
70.000000000000000	92.734000000000009	-0.000002438513010	-0.000000203184765	0.000002446963373
75.000000000000000	97.734000000000009	-0.000001605697505	0.000000332120501	0.000001639685489
80.000000000000000	102.734000000000009	-0.000000078441935	0.000001189916899	0.000001192499628
85.000000000000000	107.734000000000009	-0.000000720363914	0.000000403185784	0.000000825519803
90.000000000000000	112.734000000000009	-0.000000161084530	0.000000325123179	0.000000362840609
