Angle 1 (deg)	Angle 2 (deg)	Demod x	Demod y	R
0.000000000000000	22.734000000000002	-0.000000236773938	0.000000900537199	0.000000931143998
5.000000000000000	27.734000000000002	0.000000629869909	0.000000410345335	0.000000751744236
10.000000000000000	32.734000000000002	0.000001071376945	0.000000499094781	0.000001181923923
15.000000000000000	37.734000000000002	0.000001556110278	0.000000097143608	0.000001559139531
20.000000000000000	42.734000000000002	0.000001099126468	0.000000172412533	0.000001112566885
25.000000000000000	47.734000000000002	0.000000958203076	-0.000000206161549	0.000000980130461
30.000000000000000	52.734000000000002	0.000000030203237	-0.000000114521205	0.000000118437080
35.000000000000000	57.734000000000002	-0.000000437373177	-0.000000408195204	0.000000598263003
40.000000000000000	62.734000000000002	-0.000000999553002	-0.000000255050952	0.000001031579950
45.000000000000000	67.734000000000009	-0.000001906673601	0.000000088724396	0.000001908736818
50.000000000000000	72.734000000000009	-0.000002647469432	0.000000130640931	0.000002650690749
55.000000000000000	77.734000000000009	-0.000002785209674	0.000000394377103	0.000002812992397
60.000000000000000	82.734000000000009	-0.000003133603780	0.000000097810417	0.000003135129906
65.000000000000000	87.734000000000009	-0.000002933699382	-0.000000012567386	0.000002933726300
70.000000000000000	92.734000000000009	-0.000002979705640	0.000000004878205	0.000002979709634
75.000000000000000	97.734000000000009	-0.000001989056748	0.000000046879433	0.000001989609115
80.000000000000000	102.734000000000009	-0.000000844802564	-0.000000026995635	0.000000845233776
85.000000000000000	107.734000000000009	-0.000001112071990	0.000000653356147	0.000001289797801
90.000000000000000	112.734000000000009	0.000000335816580	0.000000455909042	0.000000566238316
